"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20111101",15161701.5514579,15157636.0639955,14997028.5812353,15045166.2813094,14893667.6335996,14557589.0765956,14657251.8475992,14445837.4062111,13882383.5866555,15220259.394502,14935575.8671744,14278742.6201671,14519382.4170722,14675132.0422557,13873631.9256955,15594830.7455187,15044219.4490767,15331411.7123106,14998985.1497071,15377736.6020286,14546646.5376028,14359103.4469409,15158102.6619031,14873486.4055535,15717512.7027329,15671461.956008,15072680.2833236,14246881.6398264,15572529.4483726,14623755.5683527,15111684.9203669,14872931.8073036,14709856.7904816,14117228.6580552,14498522.7664327,14804090.3157741,14767004.1041979,14293970.9570538,14631378.8850543,14749485.5418642,14981254.6591313,15553927.8395183,14397546.2231019,16025532.3781978,15987334.6651244,14675195.6604742,15037917.8171532,15682653.0850108,14344945.7702391,15453511.7709264,15556516.898762,14906625.0502697,14460752.0383162,14094826.0518018,14993539.6769179,13823652.0185067,15199908.4418462,14497944.2041325,14715265.0088583,15311742.8877166,13987457.3444132,15046299.5673169,14101050.7794017,14269452.0611452,14541511.5427246,14343736.1231603,14995285.7131363,14426883.3660224,14233364.6184622,14358839.6112941,14595281.2182408,14326811.3414637,15025323.0898844,15907945.9506991,15042381.634623,14588687.4535131,14934979.1049577,14297286.2827849,14221161.5238934,14722394.4935314,15194760.2766328,14274847.7264653,15050408.7638349,15650919.9103076,14997837.6889502,15595802.6059727,15542702.6037553,15369311.2237682,14309563.0296891,15222954.8209314,14646360.035996,15723001.8714119,14599767.2283417,14953096.9883273,15761551.0546093,15573515.3763599,14962300.6434514,14121790.8016648
"20111102",4842650.36943365,2542870.81506612,7286315.0173138,5612411.86495541,5312343.10444169,4221120.92084285,5295278.41084366,3739014.50318058,2365637.71288251,8403081.7053485,1561909.7072327,2437817.3176523,3600028.17662585,2867465.37843691,3805535.2561029,5582932.21168324,4969122.95818321,3120284.3266845,6677277.07669421,2559246.68977209,7915003.48192784,3122730.75987949,4984347.14703858,6170448.45172267,8309492.01697417,7441910.96333943,6115480.51264871,4721894.74126301,7587483.19614002,4146890.65463784,4798645.78791531,5711123.94893485,7454234.02609074,4185750.63806891,1246465.21906834,5253760.18467496,5587677.19115476,7180722.76416253,6289342.69052399,4394104.52817082,6698079.7103584,8171344.81403591,7861992.24301601,6983462.92927285,7498830.95073576,5241704.3206219,9373692.4001991,6588357.26345714,6172655.88296277,7335947.64105624,4810043.95859651,6671529.73409666,3939086.21951965,288278.51944213,6888985.02985635,1076549.82837573,6287340.54334044,4658971.24535163,4047258.11472486,8645317.21711874,2180138.05499438,6210985.94433756,3951673.95386151,5781328.16875143,3996945.023267,4451392.28498639,3112258.51655477,3129556.02958633,5760262.63771469,4954344.66416748,8655562.40679812,1761140.07657417,6345235.4553666,6508657.22646495,6971036.77848084,6736682.41829915,3144810.61293555,4606268.07385759,4166542.75236128,3586081.6480287,6372074.64958208,4323825.68370084,5485876.73183055,3284885.79214177,5205479.24993405,8703588.03602112,7049349.70061925,3566380.92954076,2692748.06167633,5431804.54692659,8227715.027585,7426140.07915238,4913417.99293779,4707417.27929843,8648976.46171704,8693026.93452422,3689497.05913893,3811898.5317977
"20111103",16179536.0235215,15203060.166481,16434740.3438425,16630680.2059564,18002460.1518483,15265908.6745986,15878992.7284855,12479466.7258256,14932821.0204839,16030120.6158403,14797517.1912124,15689086.5311208,13292457.5097625,17663621.3659164,14478415.8027488,16248860.1127158,15844163.7701696,15375385.1920691,18146133.4155563,14990877.6794845,14044269.0042039,16678079.6907022,16038066.4964431,15648710.176149,12579975.9977684,13893527.7947021,9580870.60236634,12768773.5689046,15186318.6225222,15619394.3664568,16404121.1233925,11969348.0020325,16565555.1935464,14006007.9686482,17509784.2623052,16338496.3009807,15842225.883774,14978521.2290139,12059589.709581,16320734.6768677,15845862.3800748,16988932.3406761,15436248.3325369,14465044.8793277,14358285.9314298,9600362.13850425,15096523.6119296,16580003.4838006,16407774.009673,13695047.1404754,16400091.2281545,16495944.746675,14606962.4314546,16981141.5644162,12609398.7993248,15119820.6088784,16942914.3810083,9264283.90721322,15896051.5145971,13361876.7716787,14543927.7027314,16043916.053277,11463319.3264098,12997265.8691057,13262334.3826051,12558513.5597819,15053010.8990554,14059431.5624029,14475249.7420817,10431167.3616728,17146799.2417008,14471147.6391466,16302123.2804039,17042265.4989383,10615045.6370022,16734124.13719,14794661.7266063,12360616.7795578,15671215.1357381,14969151.9056979,11217679.0636384,14532001.6881816,13645302.2036367,15862807.3534636,10501200.6342966,12580231.8133488,16543626.2887129,15489148.0537264,10408241.4679857,15707354.7152512,17291214.1852685,16855517.7362301,15580379.3474967,9359212.38282254,11843883.7802983,11437746.6943926,17463503.3365046,13369225.5677542
"20111104",15476463.2107258,15622446.8830636,14916210.9287616,15505363.8909247,14944941.0020311,14061239.8445912,14665262.7856978,14873927.164948,14597540.6035418,14040941.7792748,15393995.870857,14756010.2991965,14937660.0730159,14619020.1290404,14698236.9788376,16050734.9401177,14556308.7051406,15760864.3782883,15276704.636761,15719268.9953841,15425391.9312706,14782386.9359625,14621666.0711421,15200029.724553,15743229.0025504,16000832.0201852,14709981.2310916,14464774.4734764,16184008.2321476,14901955.7117738,14665622.6575971,14993175.920553,14708476.2424916,14683252.4546527,14773303.6517955,15201771.150893,13686935.0646674,15302920.195529,14716232.7051516,14913848.0202207,14764152.9207751,15101606.2930942,13688472.1525142,16298865.1746898,16081466.2085254,14600563.4474904,13590633.5805757,15895217.43396,14914837.0003889,15940698.3410292,15948977.8859275,14977970.4726794,15250140.9818166,14076862.6104109,15327371.7214858,14477648.9187942,15414645.3019312,14770409.5950583,15144864.7002537,15532120.6322211,14577849.3944861,15464034.3786594,14388612.856271,14985010.5568647,14964856.0894919,14551518.8939596,15273559.6774523,15051053.7902659,15227879.5409989,14415409.634252,14894062.3582367,15014106.5476484,14905326.1241204,16369788.1420274,14859592.1324938,14688115.3269859,15469092.5265889,14767334.9760585,14139348.3315129,15158319.8863102,15121907.2891609,14954642.2471963,15461801.484484,16066607.7114253,15006377.1735156,15641661.7843523,15330613.4098661,15872657.1776988,14692221.4664105,15657667.1717943,15265034.8513012,16107769.5163172,14674870.4187485,14669828.0410291,15596521.8325371,15246177.502872,14780594.6227079,14975590.4468195
"20111105",11701053.4002003,12046392.6416016,11383884.0524606,11645829.2575296,10711218.3105818,10188926.0167391,10608987.9367518,11729041.8150396,10814389.8417095,11979348.0369039,12007050.2874997,10690242.2740046,12121357.7285637,10244610.7439548,11124588.9591724,13030147.4683258,10502499.2069522,12190166.4549618,10912448.7644001,12577831.3971932,11953853.5034287,9754947.56822684,10516309.3194588,11776977.225813,13423382.1249804,13406034.1724678,12219490.4349881,11384011.5196312,13837875.9781717,11191249.6935783,10731714.9743855,12139860.5575224,10348065.6806923,11056447.3985259,10173287.9227528,11041513.0013226,10584592.2316154,11719420.11324,11918522.5514131,10977312.2929884,11059478.7829636,11261822.709702,10128258.1533434,13655007.8574475,14177716.4774315,11657293.4287142,11919858.2044132,12354663.9827214,10390708.6249485,13393080.89576,13014367.2463768,11007701.2159451,11729351.1744124,9622410.57845511,12395458.1857991,10182257.2084583,11587094.5812312,11369935.6763214,11301873.2702469,13458972.2719474,10855290.7842106,11923878.995396,11337073.1435361,12058917.98288,11820261.4700602,11788631.692695,11706870.0641627,11866020.776837,11832178.0729214,11274235.418538,10792854.0470662,11627455.9553331,10990831.9929825,12630569.3624248,12331544.5949165,10501284.2148573,11625468.9766845,11600625.4314027,9922719.60130403,11384834.2902083,12599172.6624348,11538850.8545206,12512392.0594362,12603973.5263756,12099302.2533895,13244207.2393891,11720275.4982065,12599159.007018,11385819.2357936,11834320.6435975,11002882.7255102,12492068.0130466,10646055.0222013,11533071.7616546,13471608.6245061,13334142.7450832,10867278.1632968,11437061.3550467
"20111106",9533637.47365182,6107061.9488149,12006080.3615278,10055179.1061206,13266888.5181021,12984852.648814,11161597.0582825,5171695.98051225,9621424.20840642,13782012.8061283,6500109.58030553,10382205.2308477,6166513.34745384,13156214.9180845,7490804.26773927,7928304.62659919,11943123.7814324,7597428.99183698,13282236.8949161,5488544.55326007,6794467.95328994,12272545.5298501,12624424.0103384,9588258.8686011,2962594.70764497,2805447.5227946,3510188.33258669,5822544.80850696,4667439.48023093,9900778.94326099,12575835.7953267,4740169.07725311,11902323.3461428,7512787.36875216,13544380.2431963,10363036.5966894,13396067.7204476,9186040.72838504,4502895.64653361,10837278.2006848,11314690.1910011,13069456.3716453,12940456.7297472,4271849.91261266,3807464.67933878,3914146.13096857,13555055.2925562,9294271.4424585,11943308.485326,4003653.59919078,6594120.26192623,12067644.60915,9212462.11557502,11497858.0398604,4884919.1811893,10553588.4934225,10386880.0954462,3616181.24238898,9388933.30888694,2450015.66983269,7910350.86956922,9620045.96354207,5566597.97200854,7649651.03587046,5393944.45037031,4759580.98741117,7633502.44032073,8458194.6433278,8590199.67847712,4042614.72714392,11836365.5744136,9212748.73106956,11495223.1742129,9248971.00053325,3139723.26407685,12289888.658735,7282223.74105682,6518697.77436525,12727315.4032115,8569194.21676228,3692507.52125017,8826705.7872886,5409588.57109016,7125770.88770152,3410190.93838491,3299231.89623231,11600391.8399832,5721393.37168341,4156092.75822022,8613372.41216584,11275810.7862953,9512052.70233218,10538905.1604348,3279707.76232254,5421565.35028503,4287326.68369913,13195965.9889619,7097215.84110345
"20111107",3608603.52561692,2405152.57389542,4939387.48822352,3172302.85405161,2510119.96038022,239483.478992928,3427335.11214929,1902161.66944964,-700930.15273921,7137810.10901977,1460864.57658563,-457392.034640487,1086754.76646942,-1402284.12326557,-755476.504403092,4531416.27247536,2939985.85266278,3413532.38978808,1495619.82656915,3778879.67797449,2170471.69268599,-2674641.94697177,3221884.91250237,2744830.5722067,3533893.40333394,3452733.61838852,3480504.30139938,-313105.700569855,3841928.09434837,2329806.25125983,4038720.5566193,3406804.78069705,-1314850.78479934,-858255.577920847,-2148524.89353539,3124544.40878989,2630403.61601109,-76542.7899616137,2796799.83388929,2697554.41188107,4065199.60155487,5441548.50595344,1908271.50454899,4452150.69198471,5698488.52823339,3627022.73489914,7392161.07871294,4285409.49198173,-1198750.74728981,3790538.94514437,3657861.63114108,4757561.97980082,211770.998844936,-3929224.3205858,3572305.26959796,-3576875.60323035,2913985.94513662,3153595.47191174,2549893.44501796,4334164.17606525,-1643329.18129584,2797578.93164298,2332795.73875179,2124188.67786018,1288276.13496868,1746068.50265787,3164186.5003135,192010.723855702,998734.815517304,2829265.31015978,-413381.019412015,-1261428.68174139,3372395.75198255,4516483.53508951,4003829.14932557,-53656.1500262059,2174231.56395244,1788497.57754546,1919515.57268089,3041462.38900307,3250964.70549354,330941.923993418,3268472.64293373,3664606.73030788,2400736.79976131,4242302.99904547,4523306.80330512,3988128.85469292,2140125.68721743,3207222.06848874,-311808.699797817,5037204.7574482,3163694.75240466,3549596.71982588,5543951.58515133,4317896.3924453,533552.611170616,398730.173235044
"20111108",9440439.72349288,5875513.35162988,9709740.98484144,9117979.36639384,3147026.60397132,6253193.86668177,7027682.92246414,-408886.795763716,3055231.78724913,5401585.97538387,5088431.28834603,3066568.31267548,761042.328101354,1911358.55752974,1657095.45760053,8371083.63781916,6455512.35929018,5779918.17712566,7600070.04943595,6281736.81663349,2868570.42417371,2831640.14660357,6471691.95275981,7993830.54481329,4204123.42020133,5771848.54412299,1105194.15222853,1235901.48559461,5178448.99494658,6197795.34281184,8978338.45763814,1678875.49161394,2890956.38841013,1979782.69035089,4248454.45240635,7334087.5928326,4477855.57227632,4472957.92141378,-1652951.90560946,6558385.27483115,9071676.75294103,10818141.1978578,5778649.57473689,5191651.1017141,7355501.78452097,-112925.777836306,6937450.18904319,10480180.9598144,1898039.4907964,4339753.56805559,7352260.09541388,10172238.9100592,1904098.91868779,2820509.04065619,3387262.96102717,3266162.4734352,10862983.9206759,648083.139439259,7331378.28889009,6264420.47689687,1752711.75434879,8220362.15816762,-101019.841904331,1022084.93842245,1765237.13983981,-185100.02671032,6555143.78789659,126302.899593443,3271295.99590094,-738071.066385219,6815199.30672537,1769577.19047914,8917983.44199485,7732429.77352225,1831817.32772605,5524799.4953555,4390762.55462161,1530371.65849253,4753210.92272434,5294138.14544901,3202377.21124571,1778146.8810518,4471377.7865336,6181998.71313703,223837.788205663,2837178.68840261,10283462.1256401,7055713.15827451,-229185.893132279,8028632.03124535,3923896.19277061,9299556.26054957,6512992.69460862,1492969.17718041,3691324.9865475,2704332.16645998,2813604.75704925,1163180.56586436
"20111109",15158606.4466043,15220129.6662721,14579548.7510593,15131578.9661817,15461386.4765255,14046514.4789808,14978182.2754725,14579686.2410071,14715787.4944871,14522063.9611918,14846011.4078044,14931934.0077452,14798547.2242742,15330911.5334005,14435973.7011056,15323191.5085857,14853209.6489484,15163049.5746904,15907223.4512158,15377851.5256589,15007708.6365335,15812408.3758207,14864073.509612,15066348.1666057,14239985.8342157,15018852.7965324,13285418.8869248,14047630.7237471,15312417.9638347,14918238.1221758,14591196.944022,14451984.7296745,15479285.9079051,14592475.2711612,15205483.2415414,14949977.8456107,14286478.8491784,15160148.9656464,14632918.0774007,14991042.2706097,14748499.2506567,15065648.3545045,13855273.572339,15281508.3876987,14578459.8457409,12724926.8447494,14318389.0923815,15287830.4136115,15524792.0045642,14942091.1282159,15250016.9964894,14782723.976512,14924049.9945832,15234253.5779304,14142118.2883691,14597933.5791883,15211299.4729724,12619255.2798806,15157486.2906741,14130007.2655536,14531555.4136512,15251107.6511519,13590281.8111684,14567641.3056834,14887487.5173161,14657951.5773135,14743341.9188817,14863354.8019119,14924503.382805,13190035.7658842,15573134.4404811,14698278.0848904,14845205.6348347,15625305.0486513,13557326.4874023,15345069.2787589,14987763.5681268,14490114.3161741,13887677.5300702,14761889.7840264,13826408.5910662,14532086.0546263,14431694.2167641,15442775.7147037,13410483.6691574,14069182.0484735,14919189.2496608,15405514.3872001,13119328.643704,15192600.0656614,15769334.0200871,15292687.7775186,14801233.4930128,12771397.971908,13915142.9003446,13537941.4315879,15352460.0318017,14549413.8940431
"20111110",15592879.5045645,15757268.9506981,15458441.7017889,15575123.2445108,15053090.1263406,14331554.4222944,15243405.0277966,14535739.7495499,14205491.9272621,14883288.0371867,15522239.3487937,14677896.1082847,14622523.6638554,14646339.7979023,14327326.7838811,16231386.7001637,15248030.7865358,15722544.9229548,15210530.6654964,16039526.2315474,15028676.5033982,14786589.8385313,15221521.3286285,15200384.5564094,15832835.3250437,16098643.6584477,14492134.8225381,14480560.5692092,16032615.5204069,15247767.8266193,15276745.7468557,14871729.3009961,14644370.6545387,14578502.5720728,14730256.0308429,15428883.8503899,14751248.9778083,14862500.4944392,14833835.9454409,15302145.7723484,15334512.4052604,15700821.2485645,14361773.7364473,16132713.4823879,15816562.5742438,14223939.285163,14733451.9417475,15919091.84032,14771819.1825194,15704757.0226891,16179995.1390201,15530260.2949191,14967130.4372466,14423366.6260914,15086760.1551836,14273814.7815274,15660508.2160196,14023085.5736438,15190017.0426001,15483328.0997984,14338163.6777925,15426494.0338281,14199282.2419882,14531878.5390814,14884719.2002052,14668176.2509386,15459981.5780594,14676354.6922326,14729723.0707871,14177509.3739681,14893130.4552663,14571182.2699289,15399878.3577243,16398570.6113812,14589904.9733694,14753200.4477388,15390678.0584909,14509753.5812578,14523127.6837854,15140215.1197506,14759809.2489129,14398338.4854909,15380570.1795157,16276108.0435594,14525971.2527529,15592472.1822075,15677608.9763914,16003809.9596868,14124899.0933453,15707484.177425,15090687.2850556,15908510.7748668,15254836.7707206,14421272.0766378,15445173.2922574,14903432.9320146,14749883.8387362,14566151.4249771
"20111111",13973529.0492898,14601687.9276633,13418800.7723268,13695282.656156,12974828.23421,12240627.0617994,13539162.8345772,14280528.563043,12873217.5296391,11323674.8179673,14221280.1437759,13301714.0492141,14211512.39125,13269511.8669524,12965499.5668586,14765459.0801683,13223270.4166745,14384010.3407544,13877632.6276352,14799487.5523462,14195637.9362782,14162326.7917649,13414453.0135341,13786307.1336411,15363338.1788119,15501530.1942625,14628064.6073987,13603261.2553135,15049557.1801623,13687433.3731065,13284506.9498035,14571124.4018255,13667941.0421649,13451920.9446417,13370441.0858033,13689393.5811423,11519011.2030129,13574482.9469443,14559532.6404302,13633665.1324797,13349786.4379964,13532536.0838616,11621668.0974021,15663105.2075769,15514140.0341331,14547523.6749731,11222650.1857162,14449590.9308346,13978424.9437244,14914722.0922829,14917862.3875998,13329987.5973622,13706363.4114728,13621746.1248171,14605317.7301137,12987800.390439,14057723.1838137,14373811.7514639,13589419.9115541,15233370.7729833,13087466.6799449,13876862.9670006,13919098.4653258,13866429.6042847,14315542.8632464,14127617.9397796,14106187.5791128,13596921.1007097,13709104.9347605,14069077.1056588,13600975.5658704,13437855.3268023,13543332.453188,14795483.8267311,14537968.0365649,13431804.9745496,14112608.0331506,13767672.3223603,12275846.026156,13879949.3457797,14678583.0664051,13386142.1233575,14579601.8885664,14874951.4950556,14705600.7609926,15169068.3769439,13659941.4700509,14937417.0348061,14091899.7504687,14290439.927564,13843333.425165,14311133.7840192,13534394.641386,14642763.2475441,15250541.7619058,14994279.9434318,13422264.4141384,13659502.3053469
"20111112",9101970.62597629,9349459.91788937,8226390.94963501,9110899.51252394,10151978.355377,11582024.5649111,9119384.67993224,8704351.23060364,8978353.60837939,12319570.7397165,8940533.59142934,8644438.78618927,8536496.73562662,12190141.2856247,8180574.25657907,9123112.66928648,9918179.54366889,9109528.25124447,10133638.3620092,9081566.57954557,7988317.45878073,10841180.6799194,10174666.4011609,8847159.94265344,7796233.37826734,6980389.24619748,9312413.137788,9519297.09065507,8316859.37622125,9010897.07326889,8949010.47514935,8666872.71004417,10838966.1862092,8732028.99114597,11205089.0534962,9113089.16714331,12788106.6279333,8059514.88639965,9379966.75047786,9056665.39254938,9399340.48643254,8327032.54600266,12830550.3462452,7653729.47316148,8373270.04837588,10034002.0014445,13087805.5605663,9450863.51155059,9303287.2051716,8002898.0076697,9032609.93511927,8326900.73786525,8238908.37036039,12280079.1987668,7728109.4454586,9430885.96817699,8774283.48718614,10233569.8415864,8895950.25026915,7434398.79319792,9040752.98429573,9088182.4406263,9271813.72602089,7389230.26914986,8568206.94311566,8814720.58429141,8887138.77105695,8384668.08425655,7398400.30541451,9264274.11152035,9920576.33469781,8119985.47907451,9089459.78022637,8884387.12176363,9257172.09646724,10518397.3087332,9026381.24188576,8595768.78409621,11063601.3022153,9358842.20790111,9048721.30135585,7692952.49301449,7722429.99248544,9448121.71291688,9567997.01932783,7842120.235146,8639119.57389787,9143979.02193805,9600837.82429636,9069885.60948553,8871363.09438271,9011490.21419546,8987697.92523447,9529644.74558188,8163585.74683169,8913472.82373878,10840503.0511529,8070329.74350568
"20111113",10136236.9862857,10234260.1905349,8515175.79319494,10050003.3436694,9945359.93215226,9615300.75455668,9174004.23993256,9830277.21257537,10685875.1558112,9717267.70014992,10107772.3248042,10808061.9634511,9797603.55491171,10914587.6451075,10484199.7525776,9705441.17889999,9430770.10236122,10215012.6514509,10772910.0190389,9787260.86395227,11084856.5881671,11759383.4457057,8764168.39356286,10029073.5417887,8258753.52919764,6490535.07265321,8577884.81407917,10545211.3411576,8760188.39531299,10116694.748245,8775565.87537148,9150843.14891862,11063238.164433,10752071.1731417,10791759.9281844,9998199.6612358,9725841.86918402,10979593.7826203,9547335.95068667,10060304.5547058,9176474.46750252,8682771.83094265,9647192.39435071,7703257.18106567,6825069.75910672,9753073.29274981,9544865.30909694,10034782.6622846,11152064.5647846,8862339.75779488,9962369.79449672,8914933.91473187,11234858.8628658,11234699.7433315,8796810.21494781,11084344.682963,9672518.07651307,10223174.6268673,9977177.06672719,6256043.65930548,10152540.9485502,10353038.1415974,9879714.25555625,10606572.5439278,10181001.5099326,9250686.32335346,9871681.84048716,10542262.4746776,10844131.5801528,9314583.18647154,11717920.3600932,10788507.9104712,9153954.71040266,10407782.936533,8520878.60358766,11436353.9534225,10391745.6568631,10664804.0184015,9718889.93274256,10414128.784028,8831704.7873004,10805881.8696665,9270295.87517583,10270111.3854646,9468063.72869888,7786812.21376573,9368886.76888925,10143451.5852108,9537995.54439707,10348342.4369871,11298392.6907717,10378067.8644898,9315542.60448314,8681237.37684513,9024994.39552618,9762295.29940117,10793601.9374247,11259675.139963
"20111114",5431274.67957406,4896134.27569314,4369902.4289055,5403758.3020069,7672815.30365857,9890537.82178381,5277254.65128937,5557875.72868866,6676130.6692146,10076563.1944199,4570751.65435551,7214502.81029082,5667548.67025516,9830530.29042477,5632543.24313866,6039939.50730696,6034341.51195575,5490173.97236428,6620019.43027825,5209682.97097386,4814402.17243678,8280111.33748403,6094827.35592106,5263461.58696412,5297050.12373561,5099725.48084066,5600316.34666576,4641156.99560564,7511256.23820216,5958393.88373929,5280815.48930155,6092993.31695345,8123392.26463835,4342161.43469528,8571170.90605826,5261692.12745806,11069798.7753901,5294251.7774931,6194847.47484634,5846212.90694397,5544877.58881794,5026135.89332786,11034057.761214,6917811.59326947,6385979.92718693,5793826.08975093,10997264.7828834,5797895.86462427,7174932.56540944,6425619.70922022,6195607.61837641,4786661.08676892,5301429.64531398,9637747.31199556,5177372.81362844,8427905.72102885,4940007.2814564,5581544.45425983,4801097.30304818,5571092.19879859,5130518.34579005,5481051.97829277,5524384.74064277,4063244.03500998,6003188.02470822,5819572.53128898,4954395.63353445,5141856.06970761,3985734.81785402,5819732.59702689,7308846.29769138,5417663.88043095,5152645.57679881,5349094.99759466,5851782.69515219,7513810.88564316,5966462.1419687,5110919.90651496,8458906.65427115,5834328.71788478,5666580.91054466,5111101.2653225,5906140.24649725,4963914.20105138,5459665.50881773,5125530.991825,4997146.6603996,5649143.92920871,5000365.6611714,5300699.98328201,7304421.29091901,5631416.24346204,5477735.98695225,5522994.10089257,6201693.51553459,7079193.4213616,7998716.05285947,4621387.96274051
"20111115",8615053.55048452,8272960.02756235,10792998.6317045,8531974.69683196,13725695.7524655,13771637.5001055,10010944.50618,10425837.1510652,11845773.660386,14079838.0724828,9512184.88765167,10427513.5073328,9849828.87443588,13561225.5820515,11786425.8429561,7914405.02075249,10217545.563709,9494131.45333006,12625853.100988,6905761.65152132,8847311.31258707,12372796.7334006,10936823.6127347,8117651.10125792,5660698.87113635,2952204.35880399,7432488.33408232,11353965.6656408,4533987.39839501,8734940.23378633,10387777.3721695,7665494.44418899,9487866.70886164,11556055.2226381,12410328.9733484,9140957.06738497,12523232.1629657,9092754.94193055,9055478.59240087,9683355.78606574,10518003.1000303,11191383.9720248,12152703.6944588,3567681.7572739,2789330.613439,10732099.6059503,13193747.8311608,9100536.80908381,11290213.7570784,5761665.28106687,6552645.62784773,10419604.0433561,10395168.2181295,13446534.5777415,7237771.09787925,10131699.5245054,9392053.10900098,12145993.9760018,8309296.09570879,3106979.58823449,12051207.4851697,8368694.40332279,12425854.0703887,9388331.66968809,9776177.70979999,8754933.65238559,9110237.8415411,9739816.34228029,8657425.3371264,10615687.9093576,11854479.4744886,9929680.87857711,9816224.22298348,8993875.07044774,6449937.70683296,10832039.6671776,9345932.91302191,10528386.4729749,12566481.2731111,8699092.15241726,6119206.18793528,8800713.82225687,6883473.75697928,8190481.62285667,8649637.73485598,5147734.24219636,10060485.0838669,7019322.704457,12054000.2784339,8824865.44668242,11207052.4351919,9434751.03009673,9639950.91585845,8211242.23463726,6396413.35944951,6185164.43083736,13410885.8580566,10918771.5371664
"20111116",8493832.25008243,8160220.32254911,9521910.25797371,8692774.92319264,7838012.98752971,8658352.37242325,9252369.96568793,7929475.40972527,6951584.12962578,10282144.5533774,7815106.60560642,6533503.92342109,8127319.15514355,7057033.86777728,7460638.56341728,9183868.73368247,8890061.40200698,8657343.56250625,8130092.92242313,7528313.10071529,7455671.28889636,6691223.83293174,8977987.49851888,8106625.0162265,7178440.8306104,7406351.82771225,7181813.32960524,5311579.7215097,8240718.96812021,7960636.53526694,9165342.15315422,7638713.78473843,6344603.62409884,6796963.53693738,6701025.46387954,8380560.24522724,8861243.80490774,7495372.27599286,7524832.7283073,8329606.19290911,9324067.8833169,9872706.8767564,9054808.62472554,7850277.93126391,7419756.31698801,6768729.99839396,10076394.9438789,9318980.23900796,7325517.68387095,7768280.41580677,8800115.8729437,9511028.96591536,7042679.97101896,6018380.94110232,7250809.88796185,7490484.74316687,9453429.40832979,6570938.09340322,8362584.16209005,6601442.48905782,6815705.97897676,8342210.76607136,6953210.4613054,6551516.51742936,8576684.09559522,8016995.4268206,7768059.54754028,6833445.6105339,6964383.86815315,7277283.13026589,7010476.99284203,6997902.90745872,9047512.32555741,9244375.28605375,7184485.48142614,6873648.50058562,7942552.57533857,6191975.48085504,8535223.07658529,7430773.18620585,7380878.48782593,6803719.11897388,7305846.187661,8682514.95578137,7094469.2793438,6928512.42289753,9426388.48570188,8179764.90010265,6804159.26812259,7975354.88658811,7246172.15485499,9708023.22374528,8622470.39229998,6869932.0031636,7318028.74487395,6827888.97530666,7357115.5982233,6501625.54989789
"20111117",13878185.1267599,13946667.0441058,13117228.6977007,13670586.0350497,13381650.7755646,12131881.9660336,13072367.4070136,13316262.9880917,12975403.0701476,12916627.1175512,13884720.9551903,13388307.7221391,13221768.3167381,13083179.0459217,12955516.0679337,14396393.5952323,13108275.1619158,13961847.3619705,13578367.3775191,14174566.8010625,13882336.7758292,13089424.5947006,13107891.3886541,13579088.5632785,14530941.071355,14919285.7522673,13457952.6944361,13180740.8584256,14802188.4828892,13304714.2703627,13034773.6631786,13471415.8483443,13020579.6465802,13329035.7092435,12965067.965388,13383001.6019121,12598571.1935215,13577343.9365386,13457530.52342,13362688.0155834,13085167.0468326,13499133.9581216,12187756.9085632,15013346.0459355,14701425.9910374,13366024.172866,12570849.0942115,14169688.0466134,13369297.086116,14388597.796799,14488355.5815591,13222831.3896259,13722592.8108315,12510432.6046417,13889738.8499682,13123238.7704317,13709751.2159586,13223241.1183982,13511381.255441,14410174.583428,13128267.6290449,13706146.8697912,13147756.0302118,13477995.8797436,13540394.0719258,13283213.9821834,13680160.5941414,13423522.1795087,13653040.3384385,13200718.8742494,13146120.3095821,13416062.0735078,13203645.7118478,14565632.6429872,13637594.6645067,13143472.3767483,13744279.0654507,13274784.4227049,12310580.7175811,13381124.5697458,13751471.3992524,13331147.6440188,14105014.7575713,14575824.8518957,13616273.6639993,14433605.7697254,13597699.5145642,14268661.0421297,13264327.3576346,14042534.2466786,13406077.4288829,14169332.8343891,13091704.7492503,13403806.478795,14470888.792859,13921228.9354338,13202255.9403102,13274078.4623066
