"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120109",8008121.39612572,8080775.6716217,6828655.3466824,7971824.12734864,10171066.8010093,12476337.051799,10268453.4169208,10947793.3464338,14532587.8892093,10030270.7549561,7816650.38057712,14454711.6166111,10780137.0717648,12348998.4862222,12899967.9710073,4087986.40794764,8680065.2640661,6906519.08829732,11436596.4832333,7030936.70034523,12810724.7146133,14142075.109375,10242417.948405,8599069.19358878,6506868.57036916,4748140.66548759,11946460.133282,13029033.6853547,4506851.6055889,10674536.740325,9909628.49820933,9153131.15318918,12912695.5678977,13765659.6497968,12854277.445342,9100207.80001669,11495978.0346837,12899503.7016549,11108646.1468049,10787421.0920945,8440202.30048428,8294145.33719205,11691831.1048322,4878862.9644138,2779836.48793536,13083255.7620938,10324896.143914,6770104.95056985,12784081.8283443,7754243.30323971,5056881.29118702,7585616.80283055,12577848.7958549,13328555.1123326,8571614.34485919,13599864.2068244,8008654.26429819,12558939.1777909,9551832.74241462,4565682.2909878,14788770.1631591,8281995.1315042,12044463.3555052,12507926.781108,10380361.9748833,10794248.8185358,6597519.50526681,12402232.2887041,11694917.5024731,12403010.3324694,11027044.9529727,12953896.5799618,8968835.87315164,5056490.50889923,9019361.50850926,10664045.0136401,9615129.83873048,11513021.503807,12490116.8522736,9788748.00303618,9133659.14454971,11617176.0245128,9057465.60496688,7419458.12032001,11394155.2551308,6524926.71959852,6282925.7346675,6405907.44878518,11884322.1257286,8477207.53222191,11314241.5887721,7071159.69261891,10080404.2582247,11383715.873643,8294523.02329481,7239999.93666275,12026796.9141431,12453891.4958363
"20120110",7818142.31514464,6178356.48024944,9879389.76398198,8949084.83184619,12380781.3580222,11843629.4472672,10402023.2700544,6689545.72296485,7889952.2225766,13511149.3156482,6345541.85532467,8768275.90605737,6216870.95567383,11715905.0578344,6234880.57748521,6453076.05490928,10848944.3402757,6138319.0898806,11530262.5011252,4858259.81510916,5505084.40123215,9939093.35081413,11851932.9186714,8452304.50054887,4832598.36913781,4086565.4720425,4547141.71928109,7959325.4122434,5240869.61461632,9591632.86092077,11713776.918971,5954941.57202257,10081287.3923109,6339924.61641905,11435774.7476384,9849545.95750796,12996566.1521558,7531552.90380709,5963999.01768905,9491619.91872144,10301170.4019767,11864727.362792,12654582.3012012,5077406.6768209,4249906.15957077,6601077.71064834,13359406.7164899,7405691.92394914,9895873.55395137,5514156.72792521,5313961.90370442,10706508.572759,6915331.13836532,10814165.0720655,5266395.56279071,9116347.93823022,9252386.66862571,7512141.77920339,8574795.96414822,3510101.16842632,7185880.15096885,8321695.73237826,7785875.69330675,5070194.58043856,5492499.69396575,5360080.92923911,6147214.25625237,6336890.13464409,6312903.54413404,5959567.94393338,10712859.216989,7777793.24966183,10882593.0574638,7539043.858385,5765612.26059029,10713782.9067944,6230460.21307873,7995524.99441903,11323287.0087849,7314886.05133551,5789456.38305914,6464925.73554237,6135787.3009176,6519931.80722087,3986126.1437925,4528134.57610257,9891610.55275515,4919119.38278452,7260168.03515728,7025714.88439447,10355538.432553,7343094.93507702,10050724.6613968,5040302.22236199,4839995.40671814,4515594.89642332,11976355.9820829,5238769.25435263
"20120111",10437554.4423197,11210301.9168248,10586411.0541433,10979444.9982759,7312701.18950477,5138290.23610127,10096638.9879152,8923083.89179918,7770132.94852051,7324300.42048872,9824566.56355591,7994730.01745507,9230175.78533603,5982616.38268293,7831722.53510827,11928642.881051,9469243.14501018,10780415.4647242,8221048.18346407,11023773.796421,9277752.63424737,7069462.79554662,8994079.2351672,10158849.0589075,10868574.9942113,10584629.6519028,9665762.54980629,8101237.93822775,12119037.7546495,9843538.45430702,9094128.12442879,10288060.1001544,7463907.25408775,8054529.55326065,6631109.37265128,10718985.7708338,6355304.92806382,9027491.78167189,9493450.29934745,9788063.28320352,9942063.2768386,10505560.5537881,5935614.96817453,11294958.1679657,10691842.8380137,8734983.16695882,7563171.20848278,10724360.2298993,7431350.16688067,10888949.8491404,11616502.0376337,10457235.4291373,8665595.15473869,6272279.22341841,10098478.1136839,6766328.65564366,10994975.691565,8337581.62950463,10388085.6602802,10627756.087805,7279657.04656492,10631504.5656422,8456888.55286485,8744785.71135953,9750704.83696297,9245745.06784649,10404917.6054796,8587046.86380433,8878244.13406691,8556763.57351167,8226748.06664846,8262224.63706388,10080506.4310764,11892030.3102086,9608481.32829042,7360027.95262586,9613204.31155148,8640627.1017163,5900431.73647925,9748951.00366596,10121015.2681938,8655926.4754006,9992492.42789548,11201746.5755297,9177869.09369291,10563865.3374407,10748663.8402417,11458064.2552752,8521998.06555631,10343498.7677819,8724242.69513723,11394302.4115922,9685480.87018092,10095385.755155,10313966.2171495,10064618.5761507,6839704.89021188,8460678.21971244
"20120112",12708439.4934203,12800929.2879798,12487739.9367937,12773786.9232343,13728660.6842929,12246200.8309097,12676833.465857,11974210.4397565,11888319.6049948,13170912.2777005,12510922.7348926,12438903.8645409,12217019.6801605,13584305.2620547,11596265.7341577,12980337.4242855,12544526.1218178,12631167.6529729,13781490.9087611,13016404.6276526,12268100.4320199,13214292.5435709,12744836.6032319,12487488.3656376,12204429.4057983,12632816.7403093,10963728.7677734,11007998.02951,13628748.9635088,12249742.072956,12655712.7561052,11711337.121035,12166554.4467454,11599984.3530166,13274382.9550026,12617500.6898736,12871529.0003985,12422476.0205488,12031344.1770698,12411438.7896088,12457510.3193066,12950647.755705,12518925.8614021,13005309.1946788,12533992.3438651,10494348.2738458,13186510.7099638,12869062.8397815,12737778.3395953,12979468.3194601,13030413.3680187,12478968.025066,12378996.0645524,13282439.0207157,11804026.5590786,12356114.9661417,12963374.8924593,10300958.3901151,12410064.0593931,12352024.0981102,11664353.2145624,12756095.3723787,11244606.6887851,11661642.2379456,12405393.6059139,11780334.334215,12442809.5150057,12057254.8540803,12209724.6127489,11046719.6437644,13432105.8856362,12137797.8006207,12586459.0578155,13112163.8351035,11066907.7153755,12994028.9497805,12595504.8198064,11476158.2503616,12249915.3034351,12205559.9853622,11522243.6429233,11852966.8934556,12425081.5202428,13213209.2803241,11231358.230607,11947808.9616819,12667337.2146573,12949135.1700634,10723293.3291538,12876346.2026658,13113593.9995865,13142418.0559123,12523759.6262486,10720437.9528224,11777223.4649295,11100098.0876553,13582535.0651457,11386275.175662
"20120113",12444796.1678116,12677525.6605867,12751711.2644147,12553307.8806906,13297838.2567601,12437819.6656674,12821426.5845668,12533684.6910659,12336085.3028951,13132758.9842055,12642285.1469055,12477540.8397064,12671513.2180205,12518224.6421777,12210503.1629687,12598473.3059727,12851261.4441131,12422065.1095031,13115112.9126677,12665413.3734281,13341660.0232233,12726896.3280819,13131293.3466335,12302895.7003604,12871588.9586127,12943589.3529754,12196646.1303635,11991840.61232,12606435.2557966,12290408.07414,12841212.0078353,12592423.6680769,12132090.2376253,12556807.3988195,12456870.4150821,12382033.2733906,12914285.4516267,12821924.8182284,12482146.3892533,12552684.7468626,12771860.3392322,13345056.6516953,12562555.6367982,13147066.8783857,12774614.0592945,12193821.8727621,13505541.9802796,12548475.5452036,12409265.3313523,12982086.6918143,12722296.9879349,12796520.0335259,12825824.0348139,12312265.6614529,12496227.9347532,12051060.148634,12695794.184621,12234348.4927987,12350748.5873479,12768207.7329122,12240093.1016315,12399943.8760126,12203120.2616578,12909162.1896664,12668840.4522118,12141938.6409934,12558435.230972,12884715.393023,12524249.5830864,12264607.8573268,12676347.1462134,12290259.9976083,12738259.8140497,13239562.5773342,12249544.3897004,12371561.6819968,12439545.8593951,12167026.200235,12665945.8836325,12291673.5013997,12471789.1630016,12419675.7695168,12730953.9162942,13217358.1545852,12301388.4786656,12778125.6927796,12685452.7811814,12544637.9864094,12210076.6144169,12553870.5929561,12640009.7722865,12723104.2352374,12701849.3710727,12336817.5406158,12784683.9137472,12241300.4581108,12828313.5730133,12783013.198465
"20120114",13182337.954117,13377480.1421235,13361873.1978345,13108893.8907668,12930023.228759,11919834.4583647,12841882.4399395,12244662.877706,12010449.0833791,12683224.8766615,13191993.9359816,12465915.7776403,12413041.8318971,12306520.3793567,11972229.3663535,13623777.8267947,12878611.6206252,13200557.0359166,13104384.9852666,13564333.9931643,13150814.958156,12574545.1787785,13048954.9035697,12847385.807524,13659127.7970809,14008289.0494418,12126660.6806134,11677158.0228418,13777505.1317742,12558340.8564768,12921140.3463056,12876512.3755803,11975340.1781408,12343445.5883318,12247451.5301895,12858465.2516734,12409094.3380731,12530222.4424047,12367859.4917934,12511365.3038746,12996498.8813311,13995592.7538633,11987034.5700351,14116833.5921425,13784367.8841128,11723829.179017,12603578.9775692,13320018.6938014,12252139.2724028,13712328.2020966,13656593.5446263,13306765.9464538,12767829.8661772,12010970.9715134,12990674.9667929,11805349.9288281,13273394.5923523,11653165.6153549,12726682.4405703,13470343.2978104,12069038.2235884,13066287.1611423,11740957.916893,12349344.547394,12515148.9264952,12059593.3081363,13103129.1284047,12529731.0305279,12374545.4570181,11790538.3391767,12717169.8826563,12168882.3357376,12974610.0480354,13935602.4997988,12665869.9085536,12324913.9740631,12796286.0773204,12012732.578425,12121226.0846512,12422958.1425138,12893987.5618446,12187947.452317,13173374.7520706,13863130.9059703,12091177.1030496,13477450.5198001,13364514.7836834,13510593.3807854,11598897.3939832,13334130.4493782,12763128.8807385,13698112.7943057,12683799.7385442,12087647.8035072,13295213.7112433,12784817.0617625,12554739.3430321,12305918.1528625
"20120115",11550365.0100627,11680464.7036942,11225677.9611985,11390759.3148946,11990018.0752144,11962917.8642597,11312608.3685608,11914496.3478314,11312470.6063312,12082207.2589298,11857749.0152067,11479440.5632439,11763067.8561959,11949913.1369203,11007298.1029276,12013855.3051374,11412775.0536239,11668306.5827979,12138362.6601669,12117818.5161223,11678584.8453494,11991991.3179249,11831352.023809,11313473.4607186,11923202.9269577,11813597.7920944,11733417.3551333,11576448.8488503,12094617.9421975,11371540.5555626,11470190.8509995,11856179.8446653,11593315.412755,11462889.8155948,11783421.9706679,11289835.8805459,12134244.8656635,11496174.7010186,11715621.1398189,11139724.6800965,11229528.3473536,11761396.148883,11806099.4362611,12007737.7808604,12055974.1808718,11935803.8830364,12427487.9732932,11846272.2303006,11719611.1515821,11792147.6964711,12056984.8758006,11189053.7756354,11682357.8372669,11898113.1418051,11552291.4006788,11254945.9391221,11494262.7802259,11945983.796085,11251915.6731213,11626517.6973831,11244687.5533808,11316945.5466697,11749405.181532,11685971.6458276,11814999.3808908,11432877.1362702,11788500.2328417,11737911.0346129,11550663.7206705,11771030.7781911,11819688.672051,11393113.6331163,11345950.2475106,12051222.2438485,11846077.2562203,11807209.3667585,11519897.2529447,11484761.2464456,11934076.1058347,11300455.8788282,12031826.2484495,11335841.3019882,11657361.3195972,12266393.4938959,11763178.3193606,11985153.8606391,11401495.4370566,11848815.3507557,11887519.7180194,11556560.041658,11825712.6475726,11799292.3894692,11158147.2844427,11784613.1339682,12335530.8451207,11826879.3171198,11962231.7068539,11607525.6178029
"20120116",9090052.33751587,7678897.28438403,9200588.44778679,8609194.30223012,8706358.11173731,6613582.47007719,8608307.18758049,7719520.47680472,7675657.99731032,8499323.44575533,7304363.9055908,8148935.51589884,7983748.83282756,8618620.95665436,7482487.64787742,8681017.41824881,8526564.42455364,8197546.39581506,8480989.71453132,7281401.69963735,8976164.857899,8275277.90428871,8635447.64193357,8463811.16662954,5445632.61940369,4114626.80352702,5869557.20330296,7693321.92742545,7013705.12756525,7976986.31300721,9076384.59927433,6770049.77392262,8423138.59146962,7502835.27874446,8227712.15422893,8461077.30496249,7543723.91636052,8188939.10385763,7036755.70742996,8188655.04376401,8489561.93297236,9749688.09957222,7249607.73871486,5085436.08895072,4446181.917475,6960838.53808449,9515567.03078191,8850601.47555551,8154435.50318473,5993876.21475513,8080274.96379454,9079782.08599807,8808321.17608547,8068782.1122971,6370648.69366687,8299501.7592188,9157684.34715368,7044163.60514192,7875056.83435626,3707864.89252107,7520288.56812479,8678051.24942075,7541532.93573192,8735644.90505423,7464176.60166395,6634048.02294235,7826753.86918028,8845906.01535192,8774693.8290242,6927932.63440124,8216362.19409957,8579012.92215511,8891164.42889392,9136870.70944424,5464450.25371186,8311310.67877572,7737653.30791279,7694968.7412764,7510770.84955759,8008751.56321747,6349050.94225314,8277435.92028764,6509286.15570044,8347393.61174994,6121897.27498393,5104355.88791299,9382384.14090451,7727659.6668677,7215656.18020135,8473101.57901013,8248564.87381329,9021265.74581428,8307693.43734475,6065767.38080562,6724326.04987881,5829217.81850705,8424703.15150172,8014610.3004743
"20120117",11601259.7597753,12141131.8985066,11974014.1649674,11186157.9873952,11207694.5632187,11227888.2838925,11945410.1279258,11661708.2347623,11070970.7810104,11358820.2953199,12006515.4512144,11647053.1894119,11870253.9531596,10563740.3301187,10361115.9965304,13063656.8023462,12041276.8499783,12218318.4416309,11825232.0807472,12275290.9568133,10686717.7991499,11592998.6071059,11852179.1229963,11480094.5082276,11174248.0078818,11668513.1072988,9837012.14308678,10972434.1536283,12418434.3526346,10580963.6778383,12235491.8561863,11050658.0091975,10150397.7118114,10603140.6161131,10877838.6271359,11450513.0865439,11193372.4937392,11076533.1949823,11190083.801552,11660760.6009906,11818820.7994965,12172916.300657,10737296.2446174,12097034.798095,11250569.5531774,9251968.61199846,11192998.2441985,10872424.8551323,11147043.9275252,12330854.2966794,12459525.7285558,11986977.223169,11105692.3465058,10607667.7350416,11541636.7258902,11169388.039996,12339015.0650798,9252524.03320922,11506556.771508,10648498.3879805,11329912.4498654,11458118.7581161,10637680.2350531,10908878.3907046,12073155.0005659,11417393.6929436,12302862.0831669,11564748.7613886,11071142.273493,10112795.2482968,11709715.1432787,10823906.9796438,11686471.8710722,13516158.8823349,9828269.8611361,11296284.1300872,10842845.3202501,11609014.3689699,12048802.3537106,10495803.4803751,10681032.6134243,10437875.9141179,12234017.8310762,12548333.5331005,9945295.23909292,10602848.4783869,11985221.4213651,12534344.49997,10188422.4059042,11185851.0392911,11646960.8072017,11967845.298397,11992385.8485814,9467599.51663662,10941329.166192,10185770.2596569,11113253.4378639,10442932.7166416
"20120118",12198999.7797771,12378153.8413108,11835647.8805872,12226568.7831997,10971283.271139,9726619.54583306,11123747.5549427,11250806.4867071,10686984.2920119,9765138.65798796,12268123.8571589,11223227.278917,11379178.1298842,10416137.3406969,10740176.6846069,13283130.7795788,11120018.2194336,12213182.9682572,11442198.2791106,12811054.0664021,11762923.9995771,10979240.2659933,10914168.5551616,11791451.6216188,12658393.6446122,13063558.9387744,11606240.6380522,10698912.292092,13666134.5997895,11608336.4769881,11027946.2604701,12038686.7397197,10998151.4990101,10759582.6658876,10588705.5906379,11854956.1874115,10134241.7394733,11775868.8946542,11390427.5308566,11261111.4062828,11409893.416966,11938115.9382456,9647281.23177707,13202894.3368696,13089525.972103,11211053.5807803,10116144.8014021,12928236.4322822,11242236.1010601,12928374.0604021,13257110.7770887,11452016.8258853,11743513.7924616,10204978.5458931,11924561.0883372,10643138.7559896,12236540.060998,11004429.6860102,11742091.9504206,12648512.1334469,10447137.0223969,12049400.1994189,11077761.9999143,11520695.838455,11689171.8376385,11338015.8405912,12278594.689117,11537405.1225166,11522988.3246729,11099459.3701567,11427316.6032751,11117598.0662646,11346825.5359022,13113078.4887762,12021487.0954471,11050100.6507975,11791693.8937548,10924821.9227972,10176859.8085712,11661045.9826443,12080596.2791831,11449297.8894864,12240560.9445567,13153100.6287681,11531700.5702423,12670994.217523,12098077.4780355,12815796.7536823,10989950.1469402,12455367.2514925,11440782.616859,12929487.390393,11180179.1178815,11390468.5622858,12604185.7275264,12209649.5674971,11087354.8543782,11140600.662278
"20120119",12457652.7297417,12743939.7337076,12782164.2052265,12414378.6796913,11039143.4728055,10878605.1965007,12276349.3876477,11727260.19499,10112321.301207,11394174.1152366,12261729.2043053,10522631.8510378,12034062.8389738,10299486.5954636,10474868.7623588,13518801.2838589,12081811.0698378,12901685.7106997,11311941.2903709,12730337.7184756,11644783.1263008,10525740.1283803,11954377.0873341,12106905.7055644,12157969.8067147,12205341.586949,11647968.4073764,11093188.7783713,12861634.6452594,11717373.9597205,12346949.3717078,11987605.5303559,10322701.7542197,10594645.0394581,10487950.8605455,12139164.1562005,11327095.9813313,11116539.1857069,11614101.8501967,11918931.8147331,12350215.4268596,13266041.7634337,11115554.5152911,12441281.0214145,11968687.3469759,11278372.207203,11693208.0949019,12838608.1970762,10746229.193069,12713913.8287569,13219639.1322773,12649496.6879782,11254132.7890843,9912479.19927044,11973051.0835711,9925200.67869136,12584439.3688561,11136903.1476564,11864851.3896137,11588895.0341118,10300917.9969015,12270834.2588648,11129478.2767455,11336918.8025195,11912080.3710611,11270644.3627037,12897985.5086304,11330648.1519759,11148219.3459548,11259089.4025382,11240029.8946017,10587130.67304,12347431.6197221,13859611.8922965,11445645.7933984,10736748.4582242,11859056.6349383,11634337.8357205,11122355.8687191,11768133.1865759,11759600.8751967,10908785.0519436,12188215.9710393,13385541.617667,11698560.5119187,12042161.0997277,12785035.8074246,12663348.2921794,11027827.2244225,12431498.8658907,11373454.8935296,13054703.603825,11922280.5822261,11655280.974446,12304926.2241668,11707678.1506703,10749787.7771827,10929692.7299495
"20120120",11152530.497914,10891124.0965642,12489530.9817308,11304980.3218599,9341871.11013109,9101388.97356654,11241565.8379009,8424128.17158013,6839326.5416936,10082365.5972465,10157954.6719125,8035556.08807124,8750209.73230585,8512763.08964431,6959769.86567079,12835382.6601411,11235103.6933726,11549039.5743983,9960444.37217569,9906807.45352714,8012993.47520959,9085509.18998641,11003950.4335366,10911288.4149,7566951.73568354,7377095.30711887,7864348.36683756,7968591.98633676,10399603.9853489,10757253.857274,11520691.635357,8175525.89603107,9206335.77914052,7036195.27725388,9094024.20621128,11184272.3830443,10357644.6771786,8436892.45876858,8071012.71936342,11303616.9661047,11435016.7390312,13068665.9636166,9749694.6569849,8130132.93399969,7492406.46659469,7625699.26581602,10041512.0376688,11200721.2424182,9607267.45410736,8481611.40830174,11614316.8494107,12042584.1299809,8369500.28155085,8070914.90237706,7929490.29348833,7192702.51618499,11914916.9670221,7551483.3542421,10537452.5826964,6656865.47661801,7184683.67467526,10978367.2767337,7786637.88401391,7691193.45750174,8677085.19891301,7910466.05072596,11524035.3096401,7581390.12800916,7998671.37954483,7828671.43435613,10148892.0635849,7679010.40000824,11639097.5847826,13094530.8529152,6926777.06396561,9784644.78401658,9576459.92172752,8482968.14871419,10342777.671553,10236642.0824128,7422798.42761032,8005659.98734335,8330829.22982304,11859189.9036051,7966250.81284554,7213685.81233897,12522067.5726398,10576928.2142804,7498033.71764552,10658715.465753,10807566.1438796,11602278.8509064,11318424.8107683,7710901.16636221,8285056.16953544,7338033.04453151,9254518.16581225,6919431.81291477
"20120121",10488155.2659544,12313941.2619107,10744289.9014372,10546052.0296311,9951987.84076618,10699817.6709458,10697244.9724555,11344958.1681448,9794234.43096263,10657486.8082608,12050735.789811,10705770.5520921,11693846.2765379,9559432.66307573,10307228.95036,12966380.0099187,10915977.3086366,12091105.2558396,9731820.31460858,12258265.5671466,10058520.7051409,9868521.21610598,10271826.8504779,10482971.2112279,11729651.7866231,11827101.6705495,11568519.7234741,11213113.6278233,12625832.8248902,10592039.79347,11006777.0256064,11415913.2115705,9336347.0313102,10246969.7642506,9679178.19833232,10363352.7785564,10809239.8517868,10796255.9884017,11055130.3302911,10831185.7627238,10590652.4109446,11143746.8891463,10516481.3213011,12141165.5935113,11622611.240676,11132050.9024464,10662526.1016016,10366265.9258136,10522192.9455099,12553326.5551235,12525919.0378466,10701435.7769697,10577334.459313,9308962.67654458,11308645.8551443,9923308.52184378,10881601.6305107,10857686.2881511,10429234.9841533,11228286.2159018,10493624.0510638,10609664.6524713,11164425.708835,10039693.4407771,12039376.7199999,10938140.4983119,12324034.2765832,10567577.5816017,10485110.1902041,10857547.5475491,10022718.9521263,10243621.1541433,10710657.4417541,13020216.382895,11113275.5252988,9963469.01197293,10336055.5652288,11365442.9675375,11218313.7995428,10541047.8303524,11611808.4872973,10538215.6247449,11953174.264103,12906484.2099317,11422246.4272809,11607723.9800082,10792971.8858224,12235740.309166,11026961.2121181,10572511.1118854,10127914.8126955,11133873.3618347,10542374.5445136,11420047.4361928,11581758.5378563,11207704.7059679,9882361.92548298,10094281.1709644
"20120122",11726026.5543739,10650700.0266223,12911217.7038777,12431163.8463229,11033995.5943451,8208691.68578246,12297232.4781516,8718816.62709193,8137819.76631446,9397520.78030686,10324282.7693425,8471705.13711593,9491549.31752569,9319903.90181676,7617763.92756039,13012860.5610612,12188954.1589198,10987223.1061248,11698732.4956588,9762584.58394646,9006413.11313801,10230509.7418257,12285291.0762781,11827493.3217335,8289471.93378641,7322372.0913993,7503193.20946035,8366925.06927102,10891092.1619118,11680306.3614296,12245017.0674387,8433246.4955247,10599030.7477424,7674779.32445156,10296132.5853449,12019846.9953481,9402118.0266448,9312423.75711008,8473170.81986189,12307870.8837656,12195704.5702744,13237449.7331047,8574912.72209033,8219721.85693218,7346179.20002899,7805327.99825731,8707207.19115034,12152019.6009186,10084898.7862678,8509806.5573486,11509993.1193364,12830744.2233064,9211588.16362876,9217178.24083923,8154772.64112746,7492266.58454273,12836840.1925463,7977543.89363603,11365016.4537894,7129718.30534604,7871570.24753706,12111725.8182659,8577517.89315312,8599588.45959127,9630188.31052341,8679490.25056088,11461912.4379057,8533942.41132415,8655728.14676005,7934328.31160463,11831803.7830367,8428827.8857656,12724344.6270445,12689635.2742827,6819767.1867148,11179680.7564956,10252144.6021083,8624234.04536272,9519178.99201519,10475527.3655579,7826518.97867014,8559259.4404739,8660843.87299522,11336675.4643258,8239236.72523299,7583693.56875804,13294988.8524184,10824238.7954167,8203866.17373605,11217844.6256994,11811691.3917301,12418798.2849943,12441900.7844679,7900532.79484174,8300744.60864178,7273357.67633981,10716831.7193815,7866513.40205788
"20120123",13671107.5345767,13977902.9374207,13372579.3781255,13641472.9254424,12958439.5955228,12432083.9400383,13408476.8295079,12901035.5541248,12552748.0963262,12597316.6255594,13780457.2398715,12832278.6972973,13101682.2704912,12413174.1695681,12379171.0978505,14224747.6715652,13334716.6719802,13800829.0616906,13390959.7309735,14164723.9364307,13160413.9049363,13016874.1354841,13302195.0304095,13387662.1295454,13624964.0829196,13731799.9393931,12544735.5322475,12717923.8518921,14161854.6433424,13278161.3021843,13180445.5554811,13196636.3365717,12732565.2439603,12661808.2037735,12568197.3585261,13263155.4231456,12549945.4096332,13048386.8453159,12850666.4073376,13279212.4529836,13385019.30675,13961233.2024357,12148338.3782488,13935887.6193289,13652191.6517485,12476950.7533217,12768532.1338893,14258557.8984706,13189726.7678128,13921464.9728506,14226522.6764081,13346788.7547376,13184104.4684013,12404476.7272425,13218856.2289253,12474927.6739497,13887803.1627057,12335889.365281,13286292.044087,13308582.8962936,12495272.1431937,13542576.1001602,12761509.3383994,13029035.8690804,13175910.298287,12678074.6920952,13937193.5633543,13233720.058218,12967986.1090686,12428634.5126973,13202193.3139311,12732935.0849951,13361548.251237,14797193.2505754,12936602.653655,12897906.2419853,13470289.1668428,12859828.3443626,12692641.5805092,13449367.4632462,13199770.6838331,12786249.4516117,13483035.8505148,14445165.2690299,12689902.3034833,13601840.6348961,13560010.4303914,14046139.6687054,12428994.3929175,13817931.7946358,13440258.7925261,14284908.2620298,13349289.6445139,12535895.4353175,13607227.4836623,13220782.8779815,12901629.0139538,12939873.4607806
"20120124",5496946.91823079,6568506.32233491,4682514.13921566,5256586.3482036,3673300.35847048,5119122.88194484,5440318.58957847,7644922.59649102,6268601.06102225,7848265.77493149,6176592.74357802,6464285.41357117,7074814.93979844,4521533.01442433,6590252.1597584,5252658.82396878,5257976.16757947,6395217.24233277,4681228.02852869,7078881.43418048,7725399.90622687,4640304.33833653,5364154.54984711,5131999.21657335,8619650.76610981,8309898.20364061,9706874.38627867,7283389.86815932,7040230.04370148,6354043.57441367,4695781.06281758,8051572.19819643,5473176.9915381,7354214.65667713,4813779.5629127,5478185.81241058,5959647.53776187,6760341.02454839,8256584.20261022,5851502.18437809,4976720.78055416,4481954.62211059,6227121.41830832,8511246.74098373,8738167.03887719,8673816.32453465,7344302.90873642,5341534.67709695,5315232.17687927,8128618.33411602,5884038.73213973,4914209.12347709,7570949.93211947,5411412.16729388,8115697.75092806,5400194.70144383,5026996.0539663,8624120.79183698,5391634.73046152,8059270.65784025,6597367.51607756,4637320.22871152,7347927.53367189,7619533.90523048,6987791.8334584,7219867.53344594,6241338.14532462,7213906.13843012,7724224.39095262,7797713.29587992,4607981.66355722,6510235.70991926,4773941.11903295,5360674.87163856,8375894.82968615,4552954.72692609,6150694.51936847,7396020.70360956,5038370.87815807,6740446.30058617,8482218.00018182,7448213.36766367,7609992.39300018,6896897.2519925,9338903.91967198,8741554.3452552,4649175.42562367,6040751.77411958,7912761.86263544,5744909.30675159,5056820.87073671,5211780.90804056,5396662.35589917,9746591.83055189,8730981.04861164,8701186.64368813,4860679.26674144,7239237.28251362
"20120125",2955402.69879266,3835936.85216033,7106112.58748858,2832025.24360391,8103394.97927094,11099313.5502706,5138024.66770977,1368789.8429997,6888820.43099375,10705877.9051909,3152378.00650581,4719741.1700233,1825435.89788239,7712685.78151509,6223166.12300643,3262810.03986864,6929513.01238984,2214796.12367268,4960352.69555836,4455919.46106627,3352013.2511196,5983836.01149461,8904755.37474032,4163930.74690603,365663.498847369,971980.33478759,-1853911.30221095,5689061.72969832,1599748.14797236,3962230.2474442,5786534.19807334,-540547.692680132,7059402.29869066,4766407.93120537,8945798.8344201,2344688.02169658,13979383.196992,4171404.57601785,-311489.31279915,3577917.21803239,5917164.3085316,8695642.19949736,13941402.310652,-2099961.2877513,-2650849.75528478,-827002.074776283,11598210.8760007,3469073.95567779,6035428.81764646,-76671.3401249908,4475621.97314637,7145640.80739518,4453681.24895461,8634380.58117014,-1394085.53267846,5570861.64292846,1344429.71700047,2722097.71307152,3300351.29109039,1386788.22800345,7287425.93377299,4283833.74947775,3724355.65617349,3048658.4055785,1906671.12741326,1254922.32034787,5285497.78272937,3203412.68852577,2753183.70481487,12263.0242683273,5446415.95722361,4687518.96239763,8060758.85529763,3484425.3180416,-3236293.79614317,6500757.65570474,274814.782574173,3675269.10922077,10519538.2571222,3056546.67844455,-722348.493793089,4010198.11620665,-678490.862689612,4117313.05678372,-568755.202536184,-1581228.95309638,3673823.41959011,4742883.35251289,2767897.86757639,5050117.18976663,5135717.42518599,3401601.18175208,4734027.93047111,396173.078338219,-1497198.81419145,-2183341.78283266,6050561.85135051,3763098.73032606
