"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120916",13593670.7774476,11327236.7780692,16289323.9242873,13959501.1140705,19624377.3164283,22217430.3197564,16605566.6593269,12346405.6026185,15213406.8036095,25159734.273933,11287072.8599864,15784904.4406137,12472095.7244257,20301652.436958,14591082.9663964,11079589.535237,17511359.6410673,12126358.6073457,18478899.9740194,10348978.6475379,12242244.3803635,17884300.7669423,18644991.5970969,13437890.7555066,8876733.1839575,8056231.3417657,10798477.6303286,14018808.5785011,9827651.09124812,14580165.7712399,18071222.023347,10787687.1699653,17049246.7274027,14339755.6517348,18993132.9483173,14709398.4455082,23819328.6116497,14239048.8862137,12205899.6659623,15393708.5523247,16389022.1167438,18051675.0604345,23719344.6770902,9191043.84079679,8734250.20710751,12576381.0680749,25268919.952515,12936985.9682057,16559280.3067179,9594068.0410273,10751105.3774123,16728796.8159846,14277846.4062044,19041453.6884336,10219100.4254927,16054606.0282609,14154396.7732827,13165220.1137039,13820926.3168725,7693633.69436034,14981788.8837184,13316395.3847553,13621465.9683264,13108779.1872702,11608227.0638341,11490086.715387,11797518.5206879,13809130.2499021,13648111.000229,12555311.2467912,16932992.4589176,14790122.8071266,17003299.3106682,12350973.2761116,10700745.4681837,18019150.9642185,12356091.0893839,13138294.9661777,21181259.2118098,13081803.3827159,10612912.9960982,13890003.6744361,10386694.0493361,11691796.6689673,11551793.8869128,9298661.53445014,16360337.8427693,10460926.4128103,13121831.5461221,12565958.7238051,16043709.330137,12954736.1829473,15906398.4286955,11207203.2889048,10541536.9716726,9967761.28078349,19476585.8190467,13690795.5064296
"20120917",18101112.2556509,15837234.1158562,19977358.2838444,18539223.8732834,20304591.5237946,20232270.0084084,19697663.6841939,14615762.4875158,16669658.7475745,21672736.1092802,15228376.7148075,17542945.9144327,15229491.4287362,19730102.2487651,16263780.3259594,16860267.5536842,19989223.4658157,16726396.1378626,20112783.6827686,14774163.8020519,15654198.7860408,18836355.5569687,20179012.4188941,17712619.5181789,12613840.6330467,12395046.8967471,12702990.7361749,15101239.4883289,15074735.8534568,17890835.6519551,20356274.6075993,13773213.4110974,18385652.9020382,15962837.5578568,19351157.3735315,18732383.8968402,21085981.0048848,17036753.7021614,14489877.5824505,18512008.3317029,19427104.8433306,21012034.0781643,21119965.2414097,13598454.8375285,12430774.1010717,13387254.4619024,21725704.2317234,17897913.7107913,18243439.304064,14147237.2269285,16216464.9004792,20238165.1566909,16685987.7458827,18953861.3265909,13811859.3039545,17269425.7240404,19163281.5704002,13608296.214044,17862827.9417332,10975091.0102604,16433680.9954882,17914428.7655055,14757653.2971251,15567573.1895964,15061175.0410731,14380949.2418655,16492087.3300876,16167053.8874553,16400415.2274629,13961639.6966297,19197377.4976309,16701364.2985154,20148726.9544254,17978560.0607599,12985979.1316684,19246358.9098301,16121151.4303478,15096155.1600235,20008679.8899333,16677056.8809417,13232216.5643588,16281562.7803492,14278115.2194001,16713844.3757465,13202776.5114427,12632313.1043311,20425218.689325,15788840.6134092,14090322.349713,17274675.8608803,18624385.1209014,18370931.5758984,18971350.9919861,12437472.7708201,13643237.0178295,12385573.1110056,19668346.9271775,15778781.5547235
"20120918",22284059.1525859,21556305.7627878,22172452.0378238,22454162.5765313,23057491.1070791,22827692.294578,22859586.8756469,21565706.4896447,22001981.8447937,23059739.3467473,21365144.8149833,22481958.0023314,21676237.4890953,22888473.6360586,22037143.4418043,21386744.9933819,22883712.6310395,21996751.8782406,23176595.0596811,21129841.9615585,21654848.1290503,22927667.2500717,22918959.2798395,22023124.7762361,20321688.3924839,20216271.3417458,20541799.7695577,21689915.204372,21100515.7348873,22228074.0017009,22653137.4156384,20801407.8725123,22297800.3589702,22227991.9302722,22913638.1065195,22390789.5627312,22782514.2420026,22252403.0884836,21555379.0188155,22407321.3361706,22348633.1614587,23013212.3144263,22924403.6468841,20668439.9828655,19892558.9866067,20944088.0692141,23000569.3521179,22161352.2836761,22618890.8198129,20803694.1013978,21359460.5898501,22600362.6205723,22327221.2093636,22713377.8973805,20593173.0350939,21993678.2435511,22517828.5870865,21146574.2910585,22190515.2253854,18902220.9416697,22287718.5091594,22182387.5669501,21650144.6977152,21644744.4468168,21505807.3059985,21154993.8819831,21545144.3257852,22116007.3660908,22086442.3776545,21029594.8389794,22538655.8866212,22234517.0389042,22698898.9531358,22281601.81945,20642858.0739496,22668182.401965,21881437.7662684,21794704.0129592,22730589.1364098,22065062.4987727,20555168.7586609,21861704.5710835,20959349.2790356,21969630.9317613,20981151.9494426,20255914.0047336,22751706.1182471,21310683.2702165,21288018.6059127,22251772.275988,22583966.9579346,22069999.1588981,22472204.2025096,20373501.7491368,20772857.2240046,20099719.9449342,23099172.4808721,22057220.630751
"20120919",22964924.2423387,22686292.1498989,22902529.0120599,22987737.388983,23249542.2788745,23331869.1658452,23079843.9577968,22365654.232319,21782062.7581419,24010658.4242684,22447569.8210722,22505494.5437685,22367126.0609712,22970874.0521844,21857534.1154086,22646345.3624064,23077874.5505194,22890887.2238509,23287009.8052221,22750289.4837951,22232338.1044648,22630484.3651382,23427451.7517977,22517644.9903191,22727199.2177864,22752331.23079,22534471.1321892,21870902.4805855,23011779.3970085,22678918.1528412,23156445.8765489,22441219.4680597,22304819.7555667,22018439.2149022,22896855.3010145,22824357.5785877,23662358.0140346,22583537.9791748,22677927.8768669,22808322.854396,22939884.2194795,23782275.9385688,23559840.4284797,23125572.6118898,22960542.7229657,22268799.3119737,23756946.0725013,23017511.4336449,22516731.1466489,22718055.5925724,22799093.737136,23113246.6814549,22579573.2201964,22503640.9451652,22340516.4881302,21693825.1610568,22970190.4170485,22126053.8496882,22553756.4808124,21676242.4925638,21975968.2314599,22744426.325148,22164002.4062046,22081321.7666386,22422318.4577111,22142609.5166753,22487894.5749097,22136499.7538048,22337545.3230536,21889887.2426766,22710179.8684533,22315049.0523888,23050419.6620123,23365739.7063927,22605808.4789835,22773367.3296745,22656234.9659179,22129048.6677134,23175318.5868931,22676082.3475284,22530791.7632497,22122894.3711425,22526812.3613387,23050866.5627903,22543484.6158056,22746717.8796893,23512470.9655232,22653656.7990295,21964337.248605,22964119.9544021,22789019.6772105,23024187.2863841,22815759.072102,22251419.7729028,22987352.262059,22642325.6056845,23347338.2728359,22087907.6907279
"20120920",22255846.0386158,21933354.5913394,22366929.4635922,22270893.2899765,22210011.9655012,22210619.9206115,22217563.1870827,21243284.4517628,20554289.784735,23076333.6377177,21578513.8770633,21344330.9765159,21305408.6492106,21822049.5737727,20654079.7234161,22173138.8418496,22200297.6781804,22163665.7840555,22268285.6838079,22030763.5345159,21244505.7683126,21426097.1401111,22509765.1676993,21751508.3754841,21954271.1363698,22066396.3628212,21587726.2376595,20632670.9439572,22495458.6346214,21780407.6517265,22415778.3668792,21533426.0915873,21174618.5248627,20762527.9962775,21740499.1193881,22066152.7221458,22658844.1238113,21565075.9069125,21631396.4646868,21933327.7173085,22203016.2112452,23144307.4860853,22557578.8368897,22537057.3673471,22421951.6945079,21159208.6394567,22833360.3969007,22382489.5784702,21368026.9132394,22044341.7660143,22271824.3182163,22487191.897027,21463761.7480106,21277936.7526336,21575032.5614531,20476944.2088209,22309425.9876199,20932097.4690848,21709432.2959202,20937159.0778766,20717462.3339697,22012537.3462607,20978146.7702117,21009216.4216142,21477303.7038736,21159371.9526731,21792095.0855801,20959979.9070316,21259747.8870549,20792180.5637937,21749351.6188208,21171699.640808,22330517.6258865,22848280.2007576,21714477.3647717,21719968.618777,21736626.6617678,20921625.371603,22072879.2720209,21753037.7983446,21659901.6473097,21051055.4307251,21733807.0447545,22363228.8807259,21490335.1986972,22004543.4450525,23021189.2489325,22049437.6326029,20780232.4191308,22173133.0097646,21795769.9375415,22556961.9960211,21952029.7203456,21203407.9111449,22229086.818119,21866930.4494517,22193229.0942491,20901654.7993841
"20120921",21884985.9409884,21205356.4551996,22259328.7150117,21964637.6387668,22048494.0031801,21947840.2550951,22042386.3163487,20315161.6071246,20040037.8799017,22831384.9975939,20804643.17207,20888381.8905502,20506367.1699103,21570002.8006678,20078507.5550663,21640608.8375888,22071294.2001783,21577454.5637363,22083908.8772109,21125237.4258583,20571020.6730092,21117696.7168043,22326537.1342575,21392339.4709919,20677800.0337231,20723376.6515411,20334522.9178971,19829342.5021143,21586887.2945319,21392793.4060673,22320134.658221,20476094.2657024,20862903.3178107,20105036.9124199,21463033.4950444,21791198.3675947,22429963.9310813,21053381.6700699,20637050.1663073,21618792.5732273,22015366.7181694,23055984.8174668,22348208.2217856,21349467.2548067,21051119.7106942,20021300.004923,22601749.1507037,21944107.0252109,21021534.5175029,21018258.0197557,21609471.3997367,22389916.8080804,20884837.9310227,20989217.1221648,20550290.4731577,20074807.4966379,22101221.4305329,19820392.7308617,21349588.9707203,19431688.6855643,20149229.2052849,21650701.9349043,20060084.9959725,20308247.8230114,20658017.212301,20270398.2007139,21220155.1003512,20369602.778657,20653832.3075552,19814739.5388783,21531237.2122875,20623408.3758755,22225415.1108969,22392147.0451902,20475779.0236228,21497613.8953217,21082799.4441161,20129065.3567242,21834252.2555627,21193261.9984218,20479193.2741605,20472727.5519729,20767235.0333866,21739279.2106353,20306326.9310322,20692264.8397899,22924703.8912557,21355156.8440348,19773133.2706282,21675334.6322514,21503641.879204,22206011.8865022,21698839.1589656,19913102.4474121,21074961.7588211,20544483.6785738,21911337.9736914,20228154.8424005
"20120922",23145113.3744788,22719862.5146457,22913065.3654324,23204369.6664076,22789091.8738681,22314357.8618201,23051711.5630652,22083924.5438761,21665528.0097371,22627047.8381195,22372852.3290311,22316847.9191746,22196329.6420048,22378280.7078182,21810746.1503288,22912591.3089144,22993002.1415938,23038010.8696137,23013625.0440237,22647027.747594,22220107.8486835,22421553.1337458,23023383.0186562,22726539.0182414,22198815.0335363,22389674.6580473,21819353.0586221,21642657.5328964,22988277.2733907,22625806.9364772,23001039.1929597,21971619.8281016,21979756.1036075,22025275.8842814,22447819.3719221,22956560.6654653,22355826.4621294,22532853.2155068,22324926.4373449,22760936.7011953,22855092.4930509,23588313.3726629,22427351.7838989,22816428.9081869,22321612.1591304,21579570.7020198,22439595.8278313,23176519.9957301,22361341.0549819,22562339.5523896,22952862.1839531,23177001.8241323,22483091.5685139,22099324.9438619,22039586.2263921,21535873.1913425,23269244.205538,21508265.3604129,22704900.3479774,20909151.986579,21976379.4165616,22958097.1306613,21829282.8119877,21959356.5459789,22326502.1195069,21992114.0716014,22641269.6525052,22116133.2493418,22276497.7428795,21514087.4236351,22516593.3123521,22209492.0501603,23060265.6986778,23614768.6439013,21991406.8050653,22483927.5015053,22617470.2299924,21967011.8105675,22333309.9866206,22652924.186625,21921228.2314206,22034297.9506168,22318840.853012,23185772.9797925,21937757.0332503,22100393.9060099,23656695.1841119,22814917.8709483,21537701.6846443,23144901.6669873,22664404.4212424,23304100.4125395,22747490.6816613,21393910.064881,22407918.3405177,21828263.0005544,22766312.79883,22067368.741396
"20120923",21674840.9178244,21362291.9330752,21660067.8745537,21687150.6306303,21564968.8753692,21476306.0191032,21571592.2914286,20791622.0378798,20206277.1370383,22276412.9210274,20984265.6651587,20830442.5475427,20802306.8973465,21294661.2521075,20323497.1977956,21581084.3238261,21594515.1493996,21583579.2745111,21660564.9601432,21432837.2524709,20730316.686186,21023281.7347204,21799594.3277552,21222378.5341181,21216461.5935635,21537962.757416,20830152.9811768,20349940.6776864,21865596.7719262,21133162.0632799,21802043.3346092,20804081.2038566,20565797.4605702,20565557.8619235,21163702.4828848,21488019.2514246,21775439.6053742,21031529.2533004,21125108.3354254,21315075.3519744,21534881.434004,22369323.3071531,21809470.098447,21933521.5838519,21663670.7942056,20524226.3188731,22124155.8441877,21736235.631169,20883009.8092495,21490780.8103147,21660405.2861928,21870341.126438,20990971.4350797,20848439.2653652,20923310.8713522,20082474.4924978,21721458.1243523,20464597.8032126,21163765.7734801,20274514.2841069,20496843.137334,21422060.7610549,20631104.4028733,20544003.9298167,20940165.7112416,20707820.2302773,21245645.8948019,20548115.1231283,20768650.011461,20360417.1044236,21078633.9060207,20731014.6468929,21694017.7616069,22174302.4346546,21025923.4278539,21138549.9633631,21127124.153131,20547829.0382902,21389552.9885044,21119889.1907276,20914257.5486939,20563575.7978659,21110096.1415267,21768729.4062641,20866258.0457044,21194952.2816578,22363351.0961323,21453581.9743149,20392035.6490579,21610264.3146473,21155302.4017268,21912213.4164945,21304837.169708,20431903.9521975,21408445.8628841,20961502.4018823,21543407.4090636,20576204.4505018
"20120924",19093072.4678078,19250002.3394263,18916594.1885373,19001023.5465148,17895098.3445162,17758537.8554533,18391251.9129281,18334988.2749133,17070851.87999,18729853.9290452,18826593.0877301,17681741.6818312,18333827.6791847,17576547.4097097,17379868.6762663,19668082.5209375,18280955.0988271,19390419.1351347,18082586.4821451,19590787.9885513,18294677.0742769,17433885.9573944,18361244.1338065,18608707.3965897,19819681.6801858,20170254.4951388,19288588.2155219,17617615.4878714,20372268.0232157,18306900.3995368,18570482.6687707,18986198.7479001,17193823.5748193,17585020.0719336,17568444.5214722,18647577.5301089,18128525.0364668,18229292.3592747,18886967.8450795,18371021.250668,18582414.2860698,19269917.1817587,18109449.095254,20573692.489414,20698518.3893574,18601784.893585,18599837.5103564,19412355.501558,17519013.3328362,19804843.2974227,19813294.3061904,18895530.4556696,18115760.9070501,17142816.8933162,19269383.2315837,16794465.1177921,18945128.9981304,18296021.158717,18379063.8187529,19094657.0701702,17373695.3019501,18868935.2686549,18108457.1876682,17976798.0383849,18733136.8271034,18498417.5007037,19035973.2909044,17707993.4616604,18031163.4354762,18167497.3980514,17837140.0351999,17816182.6700589,18651950.8445851,20093004.1216115,19469518.2362934,17676680.0341504,18735311.7254688,17824652.0935185,17709478.5379088,18599733.5262606,19312057.1937702,17827716.3962028,19318109.5831352,19626282.481862,19004437.1254855,19915448.3039786,19663174.8459589,19586329.6569613,18064207.8310627,19106044.287054,18004980.7025603,19771435.9871779,18277940.2216412,18797005.7147386,19966239.0058294,19805190.4378899,17839763.0443805,17785115.6577832
"20120925",18172205.2337158,17342984.3026018,19257343.6149764,18220962.9850819,17879548.9855417,17868019.2265295,18055613.9439437,15552094.2535735,15087772.9381485,19597581.1942302,16649352.8790275,16086926.724543,15859015.2556628,17222581.8692252,15101148.9830784,18542664.1477764,18142098.1285842,17737525.8535617,17835341.2973954,17390440.10928,16088764.9176512,16344166.4486487,18443027.3741807,17541794.0168878,16886094.1501917,17203154.0376411,16105220.316982,14850056.7198177,18388355.3072141,17225349.7145856,18901940.8359078,16287557.1951003,16275641.4166868,14992051.6777736,16908682.1906984,18011298.8408873,18860572.7705362,16533265.5113295,16090660.2285524,17576425.0386775,18478087.8239822,19854150.2025671,18712481.0281722,18076601.8814262,18017831.0171582,15404040.855819,19428564.5241388,18401931.8229086,16298679.4162069,17462972.9955144,18345345.3668592,19128763.5973409,16125144.1846823,16303949.2777456,16743084.6571014,15209544.509335,18510992.8816305,15019947.7412526,17277367.0654985,15950854.0223491,15051803.5052957,17840679.7227652,15210993.048489,15663481.0703079,16286233.4667912,15864415.014469,17529041.4312699,15411824.3225489,15951305.8251159,15209745.4207023,17347868.5673746,15815768.5793867,18705354.3847702,19106636.7880923,16387482.8300912,17169840.654842,16763316.3982187,15112428.4919164,17743587.1027801,16847012.9078511,16462980.1428146,15827195.2024361,16846039.0293948,18030918.3011002,15783772.7879899,16986958.8329653,19970609.5270869,17851739.4085513,14948904.8010696,17676779.0217902,17152523.6093466,19121112.2937589,17717425.4780971,15475578.0208778,17328162.5642177,16792494.9097492,17417144.8278295,15244139.7593141
"20120926",16413193.3247896,15358726.3374132,17776898.7695041,16460666.0769028,16229591.3029636,16277900.3628108,16286665.6945765,13341191.7369269,13062447.6847247,18270558.4764003,14602124.6256422,14058422.9475169,13691698.2828049,15592973.1643149,13012760.1661704,16833081.5757677,16508573.8880515,15804255.4470653,16095010.0414769,15415652.5443325,14007738.9255644,14493997.2234272,16828527.285712,15789509.2406796,14725220.6128538,15231879.3632077,13792695.6765093,12736424.8318462,16490928.8034714,15292415.3200004,17493121.1475531,14026344.276938,14352592.7217796,12927205.0767713,15076061.2390179,16263842.1073037,17381729.4832046,14518667.6254382,13897870.2985659,15760458.335716,16904476.5114347,18360070.3501658,17251789.0746213,16174638.8966379,16072123.9701031,13070448.0187748,18119332.6055447,16550464.5775954,14381572.4723752,15531719.8840238,16534832.2004388,17644414.8713293,14072693.8381843,14554124.1632481,14657168.5617855,13260033.2763625,16813212.8354281,12736659.6396556,15425044.3808649,13798256.3401325,13034429.5408458,16021136.1413177,13024396.487002,13552392.2127367,14155286.5884313,13809154.6344171,15690319.513589,13307825.6500633,13813531.749396,13054656.713857,15520622.0469405,13770807.5999523,17128387.6909852,17290429.8435607,14120459.0997043,15452520.2930941,14683420.6118097,12942723.4014299,16197496.7698858,14769048.2296063,14221536.45373,13765070.9277169,14756211.694322,16116940.5995092,13489412.0528978,14729346.9584405,18553367.5088057,15982315.4374363,12704466.6748847,15780602.4681963,15261014.1459388,17424914.418524,15924628.2809457,13074134.3802155,15144947.6637273,14497614.3905621,15639898.5758858,13120770.2847608
"20120927",11310458.9603222,12091335.4484528,10595771.9713566,11107143.4855087,10345696.9571502,11022516.165825,10468965.5365726,12521725.7533252,11560126.7953836,12299948.7950752,11981220.0156263,11341821.7896729,12188798.7476823,11045114.8288651,12192550.1940543,11806362.7559684,10530855.4226144,12253063.6178438,10409519.9380291,12471324.7743311,11882174.6724224,11139344.7262883,10284281.6240008,11218084.6790448,12946102.6678164,13278072.6849951,13623462.5791651,12901435.4099406,13022837.0728709,10868100.2789094,10583666.1078809,12510291.5297556,10348056.309963,12692348.5841224,10869107.3312193,10826905.5252325,11064817.9360492,11617161.0367987,13022422.9852855,10847380.1858598,10620102.8218089,10489503.047264,11447523.1110976,13495357.9678673,13864972.2589878,13763237.3488393,12582210.5550755,11555399.0940169,10924000.5709462,12676050.2761141,12114526.6250876,10714363.5268505,11870976.6460818,11009369.4620533,12769704.7360924,11052654.8140551,10644757.1195168,13883533.659228,10922406.0445258,12527707.8617398,12324468.2356281,11215433.3508534,13301394.5466997,12098623.0376712,12396479.5092477,12583728.6376313,11754575.5475783,11971335.4075879,11803094.5336796,13303643.5301188,10311603.7761964,11996538.6539244,10726252.9249328,12041987.6574921,13695530.0726299,10589352.4983437,11801624.7983824,12350052.3971908,10777937.3413495,11615054.8461823,13086015.5426121,11796727.1281308,12632828.5399685,12083086.303127,13599013.5474634,13250428.2814343,11355986.896913,12150200.4775891,13508212.6767225,11497328.3845382,10595104.3747953,11793844.6562471,10575388.6894894,13435867.5805441,13334999.2610096,13666924.8751115,10556771.2247855,12493967.8555229
"20120928",9658629.66911649,11239536.5369958,7290153.72823422,9411633.99970862,9482858.08883755,10618568.1726378,9130419.2638693,14098831.3189916,13749886.8028847,10603948.9996549,11987214.0257682,12682419.9797545,13412831.8212393,11220560.1837935,14694057.0627699,9133776.15529641,9197711.4847363,11430989.6164546,9599608.92481495,11445371.3097628,12732533.2819845,12274542.1524108,8552620.81037368,10163450.1498077,12335593.4336709,11876611.9442428,14715672.5481617,15677581.3619618,10912830.486446,10352017.4131199,8069869.7664139,12880801.4454275,10959283.6059395,15458740.7965009,11409584.2781766,9252820.3352796,9524634.33178414,12294575.7245094,14198323.6518082,9950018.51896331,8525938.1103242,7059818.45915818,10218784.8524561,11598663.2625719,11910882.8755305,16151961.0836007,11053382.0419928,9666245.951875,11841425.8225586,11206130.0060174,9847346.3010856,7871605.25779441,13189300.4533118,12121788.3606765,12431726.153929,12943725.4912544,8355511.14620925,16714867.4138394,10165231.390923,11515860.12325,14970749.6380669,9923537.84767455,15770671.9509242,13567302.02072,13093832.0536542,13540458.6941105,10537948.2303813,14086332.0187042,13106439.4636261,15456728.3584494,9712449.12180243,13747014.6668822,8608759.0004095,9610907.08417351,14382633.0823938,10455683.9890831,12004442.048383,14614079.5857574,10263742.9719015,11806962.0565843,13387309.1578379,13171787.5667349,12328856.7933224,10730067.5037568,15276289.3677652,12680746.4893288,7917564.90455256,10563406.7451776,16222674.2392733,10507284.2043514,10375892.3550427,9034970.45738594,9461996.16309648,15186595.8775803,12915928.7183457,13738728.7342395,10449938.6915755,14877250.2877166
"20120929",-883656.354415253,-2051272.44713192,1961736.45860384,-655166.045857221,8677088.08862486,14589662.3826595,3318077.51172045,2582920.44196008,6588022.39320238,19413525.086223,-1297855.19113078,5751576.49698702,1842475.18156469,11683934.1057559,6246270.30305177,-4373948.64508433,4779896.99204255,-1383533.72087414,6693129.11916258,-3036143.80710695,654480.010420153,8546269.29825079,6223464.23277661,-318069.251349146,-3734994.64413421,-5154287.43064943,1255533.0291469,6731905.7752491,-4497375.64144828,1728976.42372792,5031524.0531465,-478461.654396301,6718397.25457508,6292223.57719751,9582919.96909625,749574.513570229,16525512.9835502,2916183.62042115,2297570.31888067,2526731.73883788,2899045.80796918,3623927.92636825,16827939.6131494,-4301608.13339808,-3903154.39396739,5334813.02657563,20177683.7683919,-1723800.26321825,6172705.84769477,-3999173.54298507,-4219132.68476415,2674421.36448448,3695012.63012173,10658034.3819293,-1554328.34575345,7283516.45754526,-1234656.42898665,6818404.59941182,314840.150240073,-3796733.72242696,6850763.00598586,-947110.51596917,6155025.42416211,3112714.37511113,208555.228191243,879997.60394318,-2019219.20297799,4035016.46332358,3076237.24005866,4745926.69688451,4911930.20691337,5266413.56588742,3640228.85462612,-3079709.75002865,908873.364165843,7215117.10875471,-206089.734150311,4021882.9842559,12432874.0196791,575273.650947087,30974.8698994014,3703937.85717153,-1914627.25510296,-2638334.72569866,2715470.9837033,-2435517.17222305,1551093.50585395,-3974789.94388513,6236441.53480802,-1747455.49025103,3823679.5327914,-2263231.91470219,2935245.25238103,2876035.74871936,-1105762.17339637,-403779.729653154,9208964.22277207,4798705.39726001
"20120930",12042954.0665199,9224232.34007148,15194885.0659255,12516298.5343001,16542531.9764043,17873607.3824782,14554157.4334476,8464202.84712444,11416947.818606,20735919.9735784,8696814.13672584,12256694.2751452,8999461.92837496,16462698.0892211,10678470.3229705,10284026.5812927,15323427.1985082,10164759.3141152,15714603.4354582,8102691.65637239,9318439.64097193,14315893.7252186,16081501.2951415,11724827.6461523,5891696.52249866,5555489.42145086,6539159.53308848,9618977.4850503,8250689.10274139,12197384.4020626,16202407.7123985,7364670.83816681,13738257.2055415,10270503.2289159,15310347.3431931,13064630.7908361,19537358.4859495,11199754.4223128,8342083.75360692,13133110.8570426,14608061.8985884,16593907.6412213,19417844.3638689,6960653.42241605,6072938.66748085,7700481.67154869,20890005.7542048,11592653.2469885,13244424.0126276,7462524.82480554,9530746.75302917,15418068.4133117,10867324.2795494,15120794.3823179,7342351.50481893,12379193.4886422,13152266.3205223,8124564.76355606,11884949.7814278,4653143.85649296,10962834.3722686,11734357.7207853,9144077.03510844,9601685.77836365,8555148.9223052,8123102.878972,10085737.3174788,10221951.986207,10357542.4017188,8236836.90850974,14362379.5994818,11127381.9997421,15348590.1583535,11365264.1761247,6731415.13253502,14932049.2712275,9692959.45869186,9099231.29490598,17278315.8674649,10392434.0798958,6978755.04126914,10493086.6994216,7670239.81550778,10040719.5224272,7117565.8049987,6038094.34182217,15388529.244624,8965591.28963855,8453872.50742601,10780525.4690032,13374540.3896122,12143408.3316333,13771329.2335385,6516573.11099267,7284319.02443172,6133878.86608261,15811972.4226319,9829190.73365069
"20121001",16475966.2006039,15245045.312231,17522408.2339804,16677538.806806,17166237.6842821,17040984.9768477,17028560.5177877,14039384.8570524,14650449.2532815,18284513.7465581,14771913.3882638,15423279.094759,14416608.4115386,16669646.2233136,14464907.0063714,16141869.7248669,17171802.7536882,15766935.5262116,17095692.7659333,14870210.8109588,14742529.5971785,16022171.4549137,17372360.0056056,16088542.3050721,13876831.718845,13899151.7559603,13481980.2906215,13925960.9162622,15408488.394677,15991979.2325299,17574150.3408163,13997117.7451898,15762980.0071837,14364477.352258,16372120.0336153,16619725.0067177,17735035.5529102,15397859.4160449,14215744.6337613,16383521.0234873,17072789.7078983,18242228.7428631,17600333.4833503,14724391.3677347,14164856.7124681,13437607.1647769,18240478.5093186,16505214.2283784,15760881.1118851,14676100.0078704,15794945.6532938,17583750.1352796,15145124.93474,15973725.918301,14148109.1228682,14908186.4220342,17007675.9893163,13391967.3237326,16019481.9728065,12724164.5911662,14549861.5345991,16281697.8781957,13909898.0795146,14446715.0496298,14528970.6766856,14058355.7900761,15564605.6535307,14682356.9605879,14908269.8389103,13586031.8360789,16516725.0813092,14974200.8744784,17420340.1611059,16833204.8693282,13668880.5662224,16455344.4581696,15192379.5105874,14045187.962911,16990807.9172575,15390504.6373104,13835803.1294951,14770004.031471,14447807.2001613,15945818.9190547,13568550.3876949,13795946.5765233,18017950.9076866,15435359.6417229,13531215.3615416,16026118.7260623,16272454.0324172,16933735.7049995,16617698.4055927,13115415.5153041,14396356.7610171,13606815.0589034,16732420.4905399,14367837.2683715
"20121002",20271836.8749196,19621772.896023,20427370.5547602,20421120.5857034,21012049.0262732,20953738.0733262,20808444.4576456,19368721.8257749,19585808.8243814,21494816.4464968,19440802.4486077,20206115.4457982,19515997.0999073,20738014.4889197,19543951.7901099,19641052.6639312,20811256.437904,19986569.1906426,21046035.4867262,19339656.2069151,19550087.110966,20525253.492902,21019485.3769966,19969811.4590321,18856621.0256924,18627700.6605796,18893812.0353325,19252597.5533823,19471065.6142934,20208513.2066475,20724332.1415941,19098147.5765515,20178391.3140663,19596158.1231601,20706103.4451202,20348026.9988034,21210429.5893871,20048045.5651835,19469403.1160096,20376922.3974538,20478377.414776,21265059.6983948,21108951.0975011,19123107.8685869,18639031.618219,19028657.901595,21378292.5717639,20288776.4133044,20307896.2698854,19096659.2634946,19601821.0558946,20659792.8188453,20043922.2259353,20367455.0715633,18876272.1439741,19630688.1949845,20494126.1297376,19032077.2718867,20086305.7750659,17646031.1194495,19658249.481807,20168101.5737624,19308661.2410026,19428197.9345761,19446456.810848,19041153.4178654,19595365.0173792,19756204.4349721,19830873.0800042,18883351.6805219,20513682.2594882,19888763.5175302,20732487.7592027,20458814.5006309,18930617.3625522,20519768.604877,19870026.6852568,19403060.7995027,20841440.0811428,20003276.8259335,18953917.6775472,19611167.2871164,19178482.0481072,20069086.3943994,19091333.5813946,18825023.3087688,20878524.4093429,19482052.436075,19040563.5040202,20204454.7255334,20498750.9213345,20256756.7307522,20484286.2979848,18742399.4502626,19285568.4193869,18756954.8673108,20993273.4647938,19568056.6246707
