"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120307",9168105.30712357,5429461.4053141,13422028.10986,9831009.54896268,13646264.9991087,13746154.3532432,11239629.7931905,2426260.9065273,5932936.44906457,17359094.3227125,4164457.3630421,6705053.79139543,3981971.41403973,12250507.5813094,5104682.74535021,7133618.93231124,11366060.3752944,6450852.79276919,12025483.4911991,4333214.0549118,4700942.0554314,8674447.02537315,14133344.7585343,8178781.70238708,3069842.71731398,3203486.65658592,3371794.97965483,3862317.1571222,5034614.34124082,9294867.33755651,14050825.4652668,3627864.07615504,8459645.8189399,3826161.92095053,10502189.5143976,10033646.6057455,15863691.0280197,6111425.50594417,3182757.06152961,10408259.5892949,12475348.4206348,14608088.7203775,14781931.4248718,4354849.60374174,4878788.20025374,2472708.87336017,17133115.3762405,8067361.10288118,7509861.78426562,3879748.24797939,5697227.10072923,13549106.3948414,6170524.16939034,9826171.5331313,3743498.85542782,7034809.79629258,9442203.24000759,1611153.98273157,7974308.80005509,3163233.27243665,4760476.55443354,8471989.80660549,3140996.43476542,5175696.58771247,2844642.79887679,2626859.78841097,6041014.69709477,5172871.71954559,6332467.49951643,3055938.87894714,10037527.1652081,6219766.43806541,12793420.9500984,8502004.44610132,1549851.29169395,10647455.234169,5281198.25938219,2969750.04211622,14609005.0107462,7693604.42077477,3332616.80112295,6311915.79947927,3766842.61438314,5875027.57295234,1764711.49721802,3097980.83372771,12872367.1446819,4129626.71694146,2754781.0341155,6802172.39237166,8559543.59568075,9204709.69993972,10333553.2047378,2248660.65579361,5255448.462432,4438460.52524384,12974192.9511889,4374126.16484143
"20120308",4762020.7755388,3050714.77567036,4190353.89955301,4535732.04699795,4757210.74441053,6034266.4589665,4978310.23376252,4738891.77043235,6705722.99625213,7572025.29312772,2036084.93792791,7873178.69823362,4872089.0653115,3691555.88367347,5976471.47419161,5872354.57710156,4937080.38831663,4379240.67083984,6718899.11932433,3244918.03038216,4174252.27179041,5944815.84975095,5948117.21121497,4158054.30861564,3772268.49448857,4797258.22822175,2323096.70187712,5036759.30727095,4884246.53353733,3606430.20945028,5234390.59471639,745346.510068849,5625084.84152821,5475524.27306268,5035280.33665287,4276158.01696915,6083222.92163893,6163480.38902021,3916927.86084156,4348346.25119531,5115666.12768634,4411444.95374158,6453797.88327154,5891790.03446607,4431088.69066613,6560406.6908843,8822895.15352289,3715080.5556015,4574389.73127929,4635888.58434735,3341993.31904377,3228235.43442341,4401058.53066119,5658767.51805995,3349660.19636236,7306267.79738819,5017417.60756307,6169865.6043008,3963235.43383551,2809147.13620219,5926098.50324598,4010732.37242347,8374589.09691701,3070594.56102353,4038705.88382873,1530243.81540945,3808806.26923712,4622088.51572018,4884667.35225347,6356848.08040742,4952284.59830214,5740776.45688815,4163440.02151707,3928654.68992724,3745136.90346786,5773209.94144497,3840728.25229006,3917177.21686815,5690790.70818716,3554217.48920343,1720319.13242517,4927134.65244428,3094731.18073915,4297975.22183723,3923637.08040885,2911768.13046478,3604994.14353867,5214960.1055111,7479670.6615043,4037271.38880917,4884037.84507744,4366555.46467125,5323131.37967367,4277831.28869271,3976421.48498074,3494447.84609821,5615605.33523555,4951999.48379123
"20120309",14434935.6569614,16342127.8342528,12286898.2362739,14298535.6880362,16184594.4301457,18189963.9977418,14749939.91476,16980482.4662533,18054874.7700048,16823867.1726917,17187345.3654671,17261804.2086348,16708992.502958,17541070.6022239,17915073.9841114,13527154.8578732,15074009.1390784,15464324.7754335,15865028.2460194,15948933.2594975,16829807.7348503,17362163.6984341,16235275.6816309,14862876.9258557,15626615.6098588,15024282.4335908,17226423.5989187,16743598.3679818,15155316.8018836,16212136.5579187,14858996.5005257,17104460.5281035,15279444.4722159,17178766.9127898,17468014.6286068,15021512.5631853,16903325.4822728,17156030.6329092,17020036.2852482,15574952.8261187,14212496.5175286,13284196.7185064,17105384.6471386,15026099.1876224,14128387.0713153,15642083.1195324,17308115.3261663,14088428.0470812,16865277.375292,14379031.1886108,14135728.8985636,13035928.197022,17248318.4689041,17718431.0648368,15270071.6012759,16931162.3185582,13732173.6268124,16483434.137618,15201704.4499847,15038375.2558199,17512131.2220831,14775124.3855219,17331059.5424731,16866449.5247155,16132788.6723869,16603269.9822479,14631093.1254943,17289378.2540502,17597079.1245559,16344726.0007422,15856484.2223764,17076863.3818498,14182266.2545254,14215159.6675316,17258813.2487238,15870765.6159636,17135021.9937143,16534271.401554,17543029.138264,16256766.0646685,17727181.6090272,16609957.4839022,15800604.370968,15865769.0772626,16671882.7869576,15825746.0424603,11563835.0483222,14685521.0368634,16139379.8809876,14596449.7939676,16096567.2529077,12746221.5269678,14721818.730253,16949870.1139599,15544618.6894338,15710137.2015974,17573584.3105596,16955163.923156
"20120310",7083377.36414067,10235533.5658325,5158857.77083558,7214090.96230613,9203029.77721326,13533045.2938461,8662034.72524237,11913653.5111829,11301035.2346095,15206139.1722307,11269636.1518372,12306809.0105475,10162242.8344785,12809107.7711428,10804373.8880411,6573929.89137499,9546913.19801659,9536778.1216325,8759628.90170521,9146858.06515805,10473370.3392414,11375074.6766091,10046569.4283467,7682994.67667929,9085457.61376527,8975457.44227927,10764900.8005952,11676087.5723586,7147808.28941514,9098165.88317165,9161442.32181093,8495335.43449412,11789925.0879608,10658853.226083,11890939.115045,7097353.01445128,13068370.8453134,10971911.8974886,10358945.144789,8548744.1698506,7301074.31899356,6892720.12573004,13830271.3643633,8557924.56552403,8501464.35015472,13850500.8504051,15103204.3880806,7750365.07453975,9980320.26513482,7396763.77330826,5718094.60346439,5781726.03168745,11389224.2749079,12383803.2761734,8871752.76471218,11481214.7619219,5666380.38532918,14752650.7731261,6849497.18246996,9949472.81722435,10146410.8449388,7392685.16341607,13166049.5995822,10642532.7907911,9770502.17921962,9461534.89916249,8623676.97073284,11394816.0811725,12311901.0260286,13637679.5050791,9155142.53230248,11752565.3747082,8266918.90216118,6918524.65114845,9611928.27117751,11855202.8532088,11036004.7725389,10450147.0404182,11652543.3459957,9504447.87508149,9463996.23957402,10842391.1779355,8235630.29096375,9642299.28370035,11839833.2270935,10653219.1131596,3595241.93176229,7028261.9125671,14263017.3011438,7093392.18448501,9213842.92346442,5480468.92063466,9223816.16109791,13368145.5731148,10005379.7039362,11410712.9745818,11841625.2914889,11135409.9366301
"20120311",14203814.4077442,9912921.80901225,17931815.7434607,15252097.0926464,16528808.2909577,14802484.3490492,15706673.7706755,3795857.42165064,8742426.25557418,19136033.9260722,7425872.84862423,9375390.97115111,4964208.15609566,14250369.8824631,7936516.65064292,13053295.3446184,15782163.5591685,10400716.7247547,15762624.7857798,8375116.95600028,7444647.41028107,10670381.6652613,17833108.6678782,13410502.7167282,4118096.87280687,4929227.93779824,2222538.14197665,4045436.0439107,7426367.37793342,13524860.6038949,18284067.2306789,3148309.68729337,13050168.8711851,7086610.53854065,12960632.7252745,15446176.0356978,17900477.5312454,11279883.5175893,3585179.43524438,14217979.874484,16649855.0656904,19617599.4237432,16670756.751277,6170407.43485943,5212532.06709285,2182080.66304147,19294338.2947861,14229349.7809079,10900869.0042083,6189852.90555591,11845520.7906127,17681208.591161,9640456.1965929,11923606.7315181,4580617.08013882,9328382.09878876,15848240.2017507,2726924.58314021,13359026.7008201,3968197.7957331,7401345.93976137,13217134.0771334,4412611.79347363,7533314.1452114,4699559.40720475,3018108.24029545,10996745.6824547,7398232.7266724,10028064.2211828,2361978.37375659,14816989.4982445,8883152.06339936,17230537.4981122,14121631.990802,2512630.05081139,13700802.3622975,9669771.95505887,4806555.1709736,15447929.4272339,11062240.4411236,2111127.66732588,8283525.18092144,5224948.14628055,11190016.8420437,1967227.85055073,4293735.3620193,18507255.7764201,9203299.64902761,3588325.30299844,11306765.7366056,12896749.8524472,15120693.3993075,14995614.8669776,1182776.95712264,4795857.10695231,3977574.63147774,13718745.9207315,6178342.98543997
"20120312",21658723.7023169,21847859.6198395,21866283.040796,21986055.0120323,22149102.6492603,21030280.7751875,22115374.5939904,20211255.2007734,21204114.7221444,21408207.0771858,21160970.4685396,21468178.2908182,20640171.4978866,21557784.5343901,20925394.2854289,21372319.0071695,21923463.7687212,21432030.6267719,22945838.7518863,21171662.5112017,20930543.2092675,22467311.0546254,22319885.3204459,21405165.3814931,20198867.7695465,20040952.6394668,19781587.2806136,20220347.1567208,20801627.0118042,21842611.3960651,22502809.7201514,20370578.2397317,22313011.3602464,20739243.839798,22133460.1071118,21819549.0186034,21087509.0235278,21498263.7944185,20521065.0517846,22010363.9897471,21890518.634358,22948902.4037668,20886996.9982897,20490720.1699285,19759073.5107335,19700236.8990587,21441717.5028472,22288377.1351664,22231695.1228017,20521384.0177127,21381558.8999945,22050514.2109049,21344804.8100395,22125418.9410687,20251609.5689786,21148996.4514408,22240128.5641339,19886890.1526867,21683068.0973796,19115615.6518911,21094254.6785044,21549099.8668931,20519062.1084089,20852134.3547634,20870727.4407798,19586609.0857208,21212098.2593197,21081671.9783376,21434155.8300793,20071118.7151497,22457964.6684793,21269090.1136248,22339159.328309,21939368.7765741,19525513.8089578,22086708.4816968,21517195.5435167,20249713.2821466,21418235.913965,21794307.4572443,20576191.9155821,20664297.9479162,20450910.5200585,21964069.3388959,20123025.6943563,20318410.2583686,22254696.7740954,20902570.5226853,20170870.2955612,22014124.0039539,22624760.2955788,21311685.3143614,21928741.5341083,19894507.7849224,20718001.3716865,19949902.9315111,22073931.7067956,21115870.327719
"20120313",18705059.5836701,18159411.154593,19213551.3794187,19169083.672161,21861200.6354252,21851530.804336,20140819.4653237,18621528.8398749,20260250.9340721,21750075.5926259,17797367.1456381,20890415.3892219,18875860.2212499,21671934.564893,19534609.9836336,16514224.1253273,20164607.5985477,18215026.9255255,22177116.8371617,16737796.2110475,19122030.0745053,21615110.8220326,21246768.758127,18520190.9236818,16189555.6180814,15191335.7667925,17634078.4037238,18933963.568183,16785499.1180545,19544729.1828219,20646391.8438663,17993347.2506987,21016929.0777272,19300155.6613978,21870179.7640261,18930693.4673902,21553875.0269912,20081587.9721202,18428668.3846121,19676907.2663999,19883996.7552173,20501923.5312996,21201104.9844723,16147362.9603176,15448329.4657585,18346892.1447468,21751210.9094017,18973606.5294947,20661920.9891267,16390311.4362862,16311797.5713392,20029392.7785405,20172899.8184032,21901287.6607657,17091187.2675512,21268540.9877441,19087733.6989721,18668548.2814191,18959371.7970738,14475146.1389997,19807110.3554986,18607798.2758033,19210991.3215955,19675837.688693,18355383.5755404,17501355.1705255,17863954.9522133,19991695.7093577,19718171.0945482,18584313.1465252,21138328.0438873,20235818.4882237,20486811.2216394,18532074.0967351,16300562.1217613,21463233.9266536,18762866.113272,18569553.7863267,22414935.8777749,19370507.4559208,17776052.7987495,19486552.630481,17226682.8682748,17877713.808388,17933805.3162369,16158504.3598233,19398694.3356284,15897619.6203071,18785066.6454737,18682817.610394,21031413.1664235,18225761.2058349,19751895.458571,18018054.5586129,17706946.1563169,17004774.8369737,21893865.3240525,19765047.4266818
"20120314",14517541.7308069,13829169.9654973,15411336.6004711,14625604.7864819,19384873.2989597,20174157.3441289,16997739.3441658,13853230.4271188,16705300.0697852,19787863.8675025,13247412.123287,17781242.9575035,14958451.101775,19828901.8066923,16033831.2417673,13019098.2976741,16686210.0003541,14275500.8178265,18727432.8974384,12019713.2998956,14743478.8550386,18378745.893151,18790352.2678766,13855196.624267,12769127.710485,12351781.2671219,13689237.7802126,15017765.4250668,13918290.4291611,15436892.1105348,17458476.2698833,14349335.336014,17550766.9981334,15711298.1912796,19314000.6803729,14814656.7927146,19873539.0099404,16215406.7471118,14459352.9249496,15549711.7054373,17508295.1116442,17139030.4353363,19358611.6179576,13977457.5884463,13225935.8028176,13196403.5627567,19522182.7104006,14611485.0221587,17246585.7461388,13166628.5666899,11953325.7225394,16598743.6860864,16240215.8511443,19288931.8069813,13664904.7702298,17797701.9378619,14234615.003231,12890098.0012564,14300078.8087641,11444501.745559,16139148.6566715,14183881.9137363,14107702.7102239,14971112.7932366,14609559.5409576,13774824.5718366,13672923.362518,15915441.3634598,15456457.1929861,13709220.1342906,18257536.7604821,16407573.1473501,17096583.2490414,15006760.4751558,13003304.3734951,18831384.3115463,14290103.915013,14378404.0259065,20712613.1474402,15065211.0253032,14276128.0497411,15790575.0344131,13655444.2871706,13127993.9565041,13134982.9789473,12959850.2657615,15840028.663944,11525728.2311266,13074960.7325314,13886252.0042555,18159262.1175946,14988239.7436373,16409727.1004688,13252880.5709459,14712118.2838971,13921719.64447,19752237.3551864,15850462.210209
"20120315",15482439.6249898,12688779.886035,18199416.5825892,15641572.6724559,20987736.3600799,21045513.3051234,18456082.0226857,10268569.5903598,13841188.164773,22263195.4681631,11813837.5413481,15130336.3352233,11134268.5676597,20337682.0244411,13298502.9304881,12883418.9535002,17818504.8338888,13355622.5046895,19645645.2014802,11164545.7423288,12171686.3069247,17846004.2411817,20609939.5151186,14503205.5390977,9630209.00968893,9527798.27282429,10031429.1348152,12077359.5246025,11554604.2579707,16041913.0931295,20139681.9035097,10494967.4585499,17605581.9987977,12412432.1466243,19423629.6568945,16448777.4182962,22401374.947002,13935152.9503479,11271146.4587646,16732063.8780895,19378465.8984772,19464078.3622098,21271563.13576,10779010.84892,10556050.6352926,9960045.49703982,21678452.1376419,14135469.26305,16460980.4443368,10598624.6485747,11519837.0578518,18717776.2399585,13535268.7148382,19324481.7827531,10411238.7424202,15183673.0551962,15282516.6253085,9756001.34894321,14858600.2422823,8600266.87975702,13479022.0995244,14878769.8750523,10653713.2289448,12160439.8786988,10416024.7313313,10058437.5278185,13231345.3225834,13033109.0014927,13204353.5209476,10395758.4824141,18120051.2399383,13923985.1261951,19358541.6583472,14851041.5740513,9674332.69124361,19148278.276421,13065574.4991407,11251996.3023936,21796336.5434809,14376068.3128139,10601444.3817287,13370471.8235754,10593187.835455,12290001.0725014,9399069.52367083,9413554.38293672,18304993.1992523,10920224.0938932,9850192.77269391,13925011.0068017,17797483.8260338,15574116.2788075,17578456.5245763,9253206.00316918,11313197.8492899,10593021.7081395,20648039.0716727,12388634.4334815
"20120316",12897217.932669,12252029.9042722,14119550.5559046,12991329.630984,18717966.3783464,21445596.2389636,16172788.6496745,13046806.3134762,15085208.4404844,22104654.9020777,12073108.78665,16018816.3060193,13402368.7889807,19702022.7546926,14678973.4569536,10395789.5543107,16064238.2930121,13129156.0801031,17400610.4338283,10293293.521109,12938780.4288672,16915660.1668735,18208907.1022694,12408241.1508257,11493270.2827066,11060819.4985667,12863464.3021731,14180953.9738028,12558965.6606379,14036240.7170475,16792028.183765,12964382.7386334,15901342.560951,14073486.3166607,18538853.5499983,13225954.5207014,22503122.6267342,14520215.6969718,13526062.3727141,14186471.1504841,16262766.3199608,15937050.1983424,21606126.2428311,12276538.029883,12159864.5286154,13030696.8046853,22394463.7203984,12227667.8370288,15155677.5162105,11947980.3097843,9562443.2402647,15405363.0874437,14816206.7393578,18608924.7227752,11960146.1524992,16518056.4995692,12225128.0433505,13213760.1760794,12417406.4860735,10368006.3665928,14665780.2808801,12549104.5329995,13399824.3853781,13547232.9934801,12742550.2399753,12513912.2407312,12132067.9364509,14358926.4190659,13878944.1431538,13239173.533837,16488587.2913115,14857988.42611,16257001.2100616,12473405.6356129,12716068.7768972,17546537.5733824,13542758.3807259,12667854.0599173,21689213.2383666,13553250.6466287,13174210.2755286,14383444.3056277,12064213.4137773,11418348.2140947,12827257.1844676,11331488.4231714,14126651.7839621,9127904.31014512,12830057.4780432,12037101.5531647,15993693.6939856,12361772.9527452,15036224.1363952,12665046.1961011,13404865.6176561,12853738.3646957,19367708.4057043,14091899.8443718
"20120317",12227251.0666633,10500371.207516,14256817.3364867,12208527.8820429,18107388.3092078,21263029.0900602,16449674.5900943,11175319.6430419,11509336.3300977,22550638.8255699,10377337.7903795,12682052.9365286,11398283.1426804,17799360.1158416,11648470.3450306,10071416.1924462,15826851.4635847,11605678.2503628,15876398.9709142,8739757.86008228,9733204.37321419,14411706.3652667,18662569.1374052,11304831.9321437,10808064.9195697,10436006.7941486,12694793.7643338,12112777.1323534,11529316.2296235,13465157.2985026,17176174.1568225,12094030.6870397,13593851.6810116,11580037.5191663,16428612.4924498,12815893.4334774,22825247.362465,11592575.8858579,12300367.8288658,13766181.9396156,16211794.9749456,16201515.0252713,21670230.5968268,11661744.3359288,11378387.738188,12007535.7571779,22200626.7708551,10920529.9166192,12060190.8730173,11049433.8028127,8806811.59812574,15421679.1824708,11729226.8344798,16616929.3349178,10926646.3991856,12237706.7551315,11494852.4436677,11202645.3978944,11369109.206466,9966492.66002647,11739222.7378612,11589144.5323825,10710726.7556371,10415042.24938,11509642.8331581,11092138.2367994,10593087.8711848,11554645.3176461,11146424.6555002,11734933.1662202,14125782.6951746,12459013.6310971,16177130.8090495,11469256.9714546,12436499.3934425,15575788.9849578,11237219.5921273,10007486.1998616,21559307.4212273,12253501.2814102,12812741.3263063,11671029.4435688,11012096.5419572,9739756.96435119,12099563.9938757,10904452.3112555,14529686.3831344,8079215.365556,10956016.0415692,10855930.2394072,13701314.5211986,11773265.448641,14675795.0788406,12131141.0243426,12361426.8262806,12121160.2862858,18006163.0307186,11041422.278829
"20120318",6269438.16092081,5900817.03141875,9185333.95868298,6393071.63094709,9343156.33852307,13351973.3823626,7925673.20921449,6086552.63162362,6511925.50056056,17232121.4868334,5527666.45377215,7319675.45861377,5727323.43229226,9612296.58634279,6638824.75088668,6647739.01609149,7797315.14691012,6363684.86154265,7893931.10709107,5456807.27023191,6287341.21474406,6926165.07849814,9311172.1755319,5630301.04960047,7038088.62442776,6579984.82342326,8085292.71584662,7782772.3422424,7230931.28706725,6790984.45596856,9276506.13702527,7344252.28864988,5935187.97173364,7112194.48269008,7915891.13026741,6187544.05591668,14405949.7447763,6789307.15993065,6715319.15217911,7131831.98133977,8954732.73080164,9331521.74074472,14356580.500317,7652214.78086473,8380094.4430653,8680247.11021572,18179407.902621,6424687.25130618,6169182.50696824,6635950.14940441,5688433.99369189,8587257.53601481,7352987.62310498,8812080.29025567,6943455.85537641,6799768.66511945,5978956.13112638,8281102.22866833,5632451.98473763,6916689.98632386,6879703.79675514,5799339.69554278,6891449.26271978,6943149.41067964,5897881.96190547,5904451.62405814,6044038.5124173,7023691.44916592,6730348.30061371,7690634.38679701,7115871.51770898,7421303.34736956,8592268.46224372,7697152.39729693,7168933.04153563,7890887.18306297,5361729.1898801,6110311.58977022,12460730.9024526,6895281.60712856,8272690.25386795,7225017.88610326,6453002.57007404,5896296.69299878,7149899.34977331,7553332.9408705,9061701.71212105,5033594.10049705,7313502.91703371,5453418.70613108,6962518.54204132,7202783.19417514,7737185.88394821,8047541.50203049,8548050.56469186,9122218.84512661,9801094.32407548,6788340.7026687
"20120319",9115244.56850304,3019085.13748173,13708166.0606667,10156327.4057455,12428829.5111896,14069786.4744084,10800058.0846858,698356.575902861,4189606.92000036,18319597.1132483,2616119.62967197,5053664.13824639,-1700409.81277704,9924416.32952763,1997191.99332602,6951178.93182725,12087344.6591458,3910478.08668813,10848727.064456,3251527.46546099,4339668.57130738,4973369.75501259,14767187.2607133,8880153.75919815,5285630.42116879,5190826.87437534,2187040.85814021,-480416.954079086,6130161.90931523,8444043.10944062,15190827.0681582,2128835.49491581,7828974.89172519,1228292.28378727,7494065.36036953,11005526.1561734,17283232.5999902,5109942.59847365,1513725.88499344,10413824.9200358,12782511.3422237,16053567.7174247,15664478.2357911,6490463.11073932,6971640.84346604,-1082467.41348286,19429771.1419182,6574538.67171228,5596105.90170271,5180874.91222649,5851567.11112861,13129967.0132409,4140311.8709023,6073773.97449938,4504083.32782372,4651636.81693272,10583410.7728542,-1344400.70312167,7814566.31144212,5188907.69903328,2670851.73069105,8984290.86198715,-1153823.6865188,2379420.94663213,948489.806121053,736603.991296884,4235093.02305708,1477076.1716637,4363943.77542034,-292949.444168141,9723889.9055067,3187492.76873202,13007617.4860816,7008358.92164519,2356595.51313875,9142531.17378118,2045062.65426909,101662.191929258,12650686.9918345,6827235.42178334,2241837.77558419,3460414.67279643,3946144.38451939,4364216.97367331,124120.000332534,4968985.58744197,13095516.4126136,4391376.28287353,-1062367.58880259,6547203.38547921,8242975.27094656,8018333.84834278,9784589.47102237,1332397.18887113,5338237.74849235,5392149.61133107,9040733.46248128,958896.769502213
"20120320",12847219.4895871,7394837.71075965,17184067.7113926,14107321.2156293,5661483.49626761,10138459.4158989,14639205.7922376,3986551.69958319,11831652.5425151,13476968.4997107,4473257.23408282,6850803.11713655,2652731.43497994,2514364.61466681,8569388.24027038,13041530.8869321,15344021.1004274,5156485.96718951,3814817.01426242,9245289.86177233,7344074.97312669,2089663.61172738,16254004.6774079,13111272.1357683,2540753.63075935,4632911.93475223,-753662.854749735,-2047846.41104668,5702767.36714513,11235053.3334771,15261735.0544771,2380975.19770872,5417517.61296157,4148962.51420953,1432080.73166352,12228108.6299006,11182694.6014979,11896002.3689042,3140881.44948912,11573096.8386721,15268929.5130543,19201322.5579256,8338487.56165346,6098451.94591567,5039681.88207503,-5110181.45617744,15408622.0898958,4757911.18255633,3480848.54247613,5912589.40990075,12621311.7692219,17445106.6267665,9260544.00614595,2290279.95137472,5527067.93890847,2728456.51832163,12754709.485831,-1123224.43599283,10953544.2745045,2166697.45583559,7918456.99949016,14173313.4731204,-318950.196528727,6163269.70122787,6524996.17322676,2199581.77102313,5721495.1566118,5403228.50094201,10404149.7159429,-2039849.90825071,6237538.67145884,6306817.31983366,16524806.388339,10996009.9952299,1526106.54636489,2835714.32178135,3931366.84520088,3082797.07572666,6092582.28768801,8330132.32255524,1357791.27672611,8558735.63802814,6601673.40664548,8736320.21419647,-4350253.38707152,4384180.17137918,17105326.725538,6827000.32442716,1825168.75695005,9902734.38644241,1540142.40563132,8407532.58053464,16110608.6965066,-399081.592395041,5828146.82599436,2630100.72824068,-1293071.17385438,1318901.48866166
"20120321",7608417.80834096,7199735.36899702,13253157.6101312,8166093.30518945,9353385.98725447,6736344.23276244,8755689.89097659,1619663.72033777,10158722.964687,11670174.4328011,5442168.75696038,6639136.58022064,1667751.10381678,9605885.881192,8510994.07306117,9592253.55074918,8030817.5521011,6685738.50116534,8924146.28089345,7545334.10560957,2736142.78980739,8576932.79420136,9973003.21718553,7309646.4792119,3664263.68658347,4321199.63434135,1045170.84928576,6333918.54965841,7244291.0397098,7232712.03432619,11257891.3531229,4165156.57619131,7292204.41015522,7606741.9495747,8245228.76678701,8556305.34060918,7382784.66579128,6807341.73945613,2625002.10866198,8969779.09717384,9531404.98357985,12844230.1092427,8979054.28712061,6156992.23610446,4981608.66492744,604279.796798965,12075240.2095561,7480640.62553647,8813292.93942696,5106112.96507464,9898917.70842808,11649731.3694991,5734089.35143434,8218039.95628192,2451333.00439043,8949953.54703617,8659199.20950778,687209.876000615,7547581.13611704,3252612.12307306,8417028.21156197,7219772.17679498,1868163.94500227,4238267.96144005,2032042.16516039,1723153.78345119,9479524.72015087,6381914.87409618,6259084.76301195,1591355.43191947,7728843.02095938,7664024.23456097,10223681.2819779,9370559.54825151,2076653.2502889,7194557.98304409,5433731.44939695,4458898.20390248,7051407.57193949,5763978.10983222,4051241.08549431,6139451.29315791,3622519.59342174,8552099.64050682,1423775.2214459,3384130.01390623,13556002.6255066,9380767.88665759,1932203.14117711,6486785.12228156,7737540.31237865,8835528.14792324,9613668.49375501,609950.241288906,3148798.56373037,3925664.40772677,8054035.80649593,7090376.2702531
"20120322",13886896.4372329,11609806.8788942,15513344.1646413,14435343.9734222,14394020.4063956,15111564.4947084,14816797.6191756,12480586.2908713,12330698.1367996,17497075.3681487,12139073.2477939,12219486.5987522,12546638.3498113,14463116.3121769,12408205.948808,11159818.6697882,15733653.9170671,13054220.2623352,14201957.6181067,12217296.7024497,11540589.0088511,13769377.0109488,16045087.4086372,13505628.3211414,13279909.6332058,14198538.4835761,11595337.8187396,12813012.4208956,14049213.9182542,13933717.403842,15619741.1937368,12222439.1741476,12501782.6764797,12672072.0558478,14208853.4942528,14668966.0075963,16092358.0250628,11898596.6151012,12701976.6984255,14515891.6673795,15231727.3975219,16276289.4410229,15877343.3145717,14449795.2775193,14983768.8761124,12096494.7211733,18029676.9135535,12295515.8148687,12991174.6259537,13929540.5636813,10568673.1028401,14777569.4493106,11879990.7612018,13248782.5002427,13044238.9303399,11446792.3994454,14029841.3854778,14150423.2692503,13881147.0989385,13816560.4459856,12523202.5204237,13812005.8371558,14090142.2456473,10816268.2088566,11905868.682887,11744436.6822566,12113394.7609683,11405282.2312525,11725922.3432402,13012503.1189497,13883683.7304638,12202499.5539487,15223754.7014571,12729737.087271,12152706.2668089,13335819.021681,12852150.4553822,11192912.3753431,14248231.172594,13696788.3947556,12276901.8545464,11848642.3600894,12862844.0872092,11873187.2480683,12033220.0655372,13629218.7212815,15625923.5101816,11061848.8698727,13270676.993175,13184795.9399275,13670998.8760149,12326445.8239216,14746663.4773979,11921663.9782889,13631638.2035027,13151874.5423419,15003261.4978077,11768303.0269896
"20120323",21994410.9643259,21444403.0683536,23290703.6967352,22509458.1163765,23039844.360999,21731952.1398941,22376137.4973929,17328666.0220963,18746950.1592006,23938449.392916,20118174.6469762,19337892.704342,18379870.937697,21886741.6249035,18697177.767614,22315419.5186322,22355937.0268289,21100767.579973,23110463.5615141,21017936.4087395,18799377.9571846,20834470.2102742,22965918.6313079,21378501.0177328,20026667.2149628,21161482.0218521,17006003.9574357,17240615.6733544,21814160.4899474,21312694.8686348,23106277.162468,18596233.6146764,20998648.0789506,17823826.0804159,21727596.1137322,22179436.5254122,23116584.9238275,19811711.1123769,18280262.4119751,21683170.2473266,22849189.2750665,24250988.985256,22222389.9869784,21740173.5880495,21476315.8133419,15987208.3714658,23716916.7493638,22684053.1071505,20629507.6109151,21212231.8786081,22173809.1828292,23245592.7595151,19356228.6902893,21266769.1432636,19353169.4820792,18545943.3692428,22613462.8579619,16175782.0758724,21443449.813887,19888123.4382642,18188806.4307057,21547879.2019777,17072551.6487484,18367631.0725343,18914756.0656032,17959185.3533383,20705435.5123635,18461009.9658486,19351691.0087724,16493286.0240452,22467455.1695912,19176252.9377546,23105130.354463,23008359.1146692,17439779.9557526,21906326.5839581,20434911.9075599,17474694.0253373,21654917.8344394,20858853.827313,18321549.1680718,18989027.8074778,19865973.8540438,21760240.4823803,16923730.1032599,19912743.1663289,23699524.9457841,21562636.9129044,16515453.9658366,21519413.3689692,21632410.3275293,22801924.2069022,21948420.8474039,16243470.7766622,19902494.654937,18859552.5253379,22765237.2495319,17902743.4442951
