"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20110531",26100306.9564203,24149031.0349829,27332796.8158137,26636703.793768,29860625.5379044,30484295.8540264,26939358.1628072,24794059.2376851,26921203.217952,30190476.892803,23239373.3453795,27673715.0394269,25674760.1511477,30171901.0526171,25960994.6179028,23660638.7752247,26519684.4114986,25015147.7670866,29435049.8773896,24446767.573127,25146439.6037125,30238266.6773545,27791588.6562525,24965494.5094803,22951138.7937819,22107213.286106,24277962.8648237,24255212.1755619,24729391.6683638,25814465.9089415,28120695.5146169,23941924.0990076,28800033.7042704,25522701.8849037,30242691.2306208,26803920.1499528,30184755.3266553,25684583.6018568,25650302.6527875,25856390.3470351,26470419.1158132,27002421.2803354,30074401.4213893,23886877.7470099,23011484.9124486,24110579.163883,30462997.8470042,25421927.382197,28942842.2036451,23712993.1223326,23802520.8588425,26104438.0353346,25735049.6236323,30086298.723732,24788069.4316791,28248587.4732115,27083802.4452775,23726983.1836519,25986015.5774609,21168981.5047657,26696170.1491911,25356418.6268303,24681763.4057918,25067028.3199167,25473392.8633963,25279576.6451164,25085955.3031364,25963985.0723176,25454701.0606234,24040677.8262636,28370705.2858244,26260852.60534,26639402.656403,25908524.3848234,24588874.1248048,29377623.1745187,24179841.0898848,24810632.4739409,29741898.2658393,24791477.6017835,24033847.8226875,25555314.3916917,24904968.4590167,24097903.984743,23846800.3400452,23826284.2923531,26932498.5167539,22645140.4204417,24082814.1070129,25198539.6178185,28256677.1587764,25275580.5854422,26570278.8317043,23296049.5741559,25381249.9988574,24829605.9658573,29735443.2351086,25259932.88014
"20110601",25714013.6569392,26150048.7908127,23852667.8889064,25389706.9158334,23078665.2598296,22434510.7914002,22986710.7113578,23721913.3712635,23373070.9653316,22847154.172126,25536453.2477871,24335984.6270161,23774423.6823278,22446408.5571522,24566191.9223345,25776434.9252764,23077615.5059012,26792454.1997747,23693109.9676907,26278282.1675559,25525001.0774463,23279760.1798704,22289716.4333198,25157940.4005893,24473828.9757573,25862432.1705304,24560895.2613709,24379701.4450552,26042782.5988229,24214696.1195542,22507822.4776364,24837405.5576295,23552904.8703445,24752353.9926465,22603404.7292202,24906097.1099645,22322172.8089731,25600027.968841,24377837.4463068,24394699.411977,23257294.1228059,23152175.8781368,23065800.5547815,26372021.4553405,26442451.486365,24109675.6729286,22373699.6846345,26435505.4534304,23914132.5426134,25307425.4363515,26468917.3592997,22913386.7205123,25493460.0021094,22230296.6576575,24090827.094,22910594.7455737,25304672.8424731,23751086.0580084,25099597.113764,24428538.0298802,24091635.7177321,25004229.4547728,23537943.8494244,25721117.5109888,24414283.4871148,23791644.9959636,25971202.2315707,24960292.6044589,25439562.1027396,23685801.8407682,22860284.4975792,25042064.7293193,22756053.3099504,27445280.7406821,24755549.9570685,23197058.8514449,26146412.0660033,24615119.5455376,22540226.247297,25649726.5771413,24404853.4409894,25319292.6392285,24494088.8039379,26747347.8821168,24435225.5192299,25593374.9346896,24580361.7468971,26000883.8597205,23808797.6809087,26396499.4725535,23617640.7463139,26156158.8087862,23045572.9065021,23337623.4621184,25635536.1807456,24940550.3186666,23022003.3741493,25125302.6945138
"20110602",26531127.5708347,25568911.9596508,23651013.5975755,25577372.7531316,23056609.3532539,22214232.7689157,23043580.8237926,24225034.8158459,18077739.2896062,23571253.4621195,26338426.8022869,20189603.8349679,23445500.750299,23600248.4774617,21811364.3280333,25771542.1098927,22403368.6021972,27136726.852627,23188976.9467199,25723507.8047146,23389713.5166855,22443334.0070311,21868742.3223432,26429019.9373103,26356203.0823972,25167419.1942576,25488166.7084809,21384427.4492859,24973223.8301082,24591096.7582273,22364138.2373762,25319029.4209179,22337577.3190531,21740605.8513538,21083362.5206517,24932234.6025451,23764500.1902389,23846284.3811635,24839487.3907422,24629978.4503921,23298044.0022063,23176717.2255271,23843851.3062188,26552878.4862302,27597335.0206597,23877129.525859,23653742.4634938,26902366.5660608,23180210.5332895,25535135.456058,26193301.6010904,23562792.860435,23574722.4871681,21928781.441808,24845899.4275956,20869182.6296908,26091997.7756521,21642738.3805099,26215870.4635632,25033692.5089053,20860157.2037758,25919005.8845974,22760901.5650017,24260743.3244126,24452321.7627022,24702621.7052997,26048348.0585997,22901033.7022399,24428159.4192508,22633081.6941921,21741456.0883938,23438489.1623052,22395840.7686054,28364466.8094379,26781755.0930814,20823403.5568271,27044808.6673161,21265488.8505449,21932849.1374115,26192720.1976628,25575544.2488858,23748615.095769,24500879.5086206,26507748.7697195,24049717.9179233,26591857.188853,23700719.3421703,25030999.7291899,20942101.1975431,26381502.3135766,22143813.5541494,27275103.6417214,22753535.4107189,23622354.3824245,26683721.4992465,26335241.778102,22298488.7092104,22018671.2337041
"20110603",26694357.3218465,27805097.4528343,26164164.7957741,26738119.8389719,25526018.8593363,23909204.96575,26273058.2322564,27820517.1764302,24391399.6905999,25119684.5799104,27759948.9116739,25050431.3457062,27443817.6602607,24546383.9056657,25505446.2534415,28085635.8322244,25381679.7018761,28141806.1747583,26096118.5544207,28728325.2188344,26265381.2548191,25618890.4297481,25624167.0737811,26045523.8959808,27743245.8051773,27722475.4252555,28004016.6476873,25116571.2648078,29024989.2878454,25933629.9380707,25279818.1353434,28092991.4151964,25493142.8711321,25940451.1824063,24571549.7268336,26367203.0742056,24939508.6112341,26576754.3931992,28233101.473599,26195303.6767204,25693277.0936038,25878624.945298,25213468.5391633,28569340.3143443,28146368.1954403,26944472.212492,25366250.480266,27864276.0088737,25718427.7875382,28174060.7411796,29055245.2866531,26236690.9763247,26515738.4836112,24913898.2160233,27494816.9235093,24413245.8219342,27276926.1711803,26229667.5085478,26323597.7490671,26348127.6880226,25404767.5716447,26422636.4322366,26009744.961314,26915130.3569109,27222090.1431029,28130010.2234148,28005095.9173399,26105162.1904543,26686387.457244,26524190.6904383,25496523.5606957,26008067.4181734,25827315.9312274,29344978.3959037,28657084.0790335,24894212.1882436,27598399.1406709,25570499.6832843,24843379.8423502,26717163.2820197,27999185.6911219,26147251.137775,27366938.1359592,28628591.1204906,27418874.752758,28218423.3423858,26167727.5773677,28328014.8305568,25435555.6868647,27636404.1858726,25701785.4535413,28393075.0902819,25824966.2410919,27122431.5218662,28612499.5041308,28001432.5166554,24984581.9788535,25970778.0876586
"20110604",26868916.4960906,28244986.3355793,26301719.69113,26695014.3615052,26550288.9550154,26097474.40327,26385959.0028257,28359887.4980692,26342106.031197,26662481.0485461,28074902.523459,27006687.6152988,28174571.8076051,26056631.0380453,27471052.9362606,27757976.6633651,26196603.0693867,28804487.251932,27122375.369011,28690235.216623,27489159.6562272,27234718.2857875,26340685.4807392,26652035.0284946,28153792.025258,28543801.5258195,28422813.5092053,27064282.4696774,28996118.186879,26100302.9033293,25732345.682817,28515705.3209241,26819553.7498403,27752488.508389,26311768.3797531,26440434.6207098,26592959.5814954,27759232.241588,28761022.4035419,26315993.5857794,26195507.6799281,26102637.2688348,26985169.0140624,29121396.9615701,28382021.688757,27839381.433989,26949250.1643583,27975361.5371199,27316704.0290565,28808732.3276712,28648728.1507376,26084157.0065228,28037105.1018046,26601776.1820745,28034867.727682,26095064.7235861,26981477.8225493,27616672.8746476,26712354.0299608,26939741.1323439,27359161.8461711,26821851.2364743,27099790.4583647,28229552.6258478,28152240.3544341,28373385.2637632,28254792.9536987,27583840.2275282,28085758.5697677,27355805.6605625,26586166.7108316,27634370.6381511,26130325.0443448,29013460.9974053,28460842.4100247,26403919.3120457,28598941.4020777,27443409.3260843,26777207.5509399,27380395.8777257,27977757.557679,27526060.5581826,28314132.7925963,28679775.5047924,28168603.8052657,28802862.9488471,26286457.7112615,28416475.489586,27134602.8685463,27673871.2471961,26822748.6486323,28082146.2126392,26339866.4590078,27477153.2811294,29016722.8438096,28539619.6135073,26463932.3796818,27792593.9053126
"20110605",28087792.8061865,27130609.1180668,28090102.1736884,28014702.2175592,28657883.6108638,27017849.4208642,27605922.3535755,26792979.1771742,27137570.2086273,27842863.6096247,26832490.4536209,27871573.6733869,27217376.6212249,28297036.580424,27938770.4669451,26698702.9536722,27778289.0427104,27888945.093077,29198960.6506679,26451584.3412016,27317859.36364,28772382.7690375,28016960.2015725,27609258.5994723,25831846.5742602,26188918.7327899,25514712.8039127,27132209.8905101,26533389.4287332,27238621.3797077,27827559.6895938,26128115.2433585,28596836.2378138,27974217.1331449,28297044.4841634,28075834.0208376,27700126.5813984,28096777.5832554,27029259.101571,27568754.7156126,27645838.2079196,28137636.7643736,28123940.1387492,26453032.1247769,26017493.3783544,26188817.4498227,27737990.5801457,28091983.3328199,28360640.7781734,26413459.2473404,26778400.5474251,27577032.6281796,28440244.3379416,28008775.3907778,25607599.6541722,27511467.1785897,28495467.3157708,25698558.1812456,27490534.0226579,23838689.9569903,27977326.5474235,27833190.2746518,26621547.7123629,27596170.6858905,26837269.934542,26408958.5305036,27695757.0001412,27747166.2543763,27954391.5011265,25788745.4107017,28277612.2871725,27924608.6754956,27463937.9328725,28820284.8389958,25457498.2881362,28511948.3949498,27955452.3581099,27207944.6289837,27208227.459638,27586437.7864465,25383222.705701,27970459.7664163,25949292.4224897,27812275.5173287,25727725.2763789,26094130.696641,27895758.8064181,26619894.3870926,25881262.1120914,27765567.9171764,28301958.5754334,27936293.6781651,27590475.2495488,24719185.8092922,26284468.6196939,25755058.9600714,28596495.7576449,27896084.8022079
"20110606",29066227.3040798,27913862.0589092,28582341.4845235,28639705.3575371,29013554.626163,28173491.6447777,28903071.2236151,27865056.8970779,28358279.305673,28942605.2658034,27746087.9503712,29026619.2820426,28055815.9327932,28697712.842189,29166339.5320861,27035139.3724182,28511196.1517758,28398078.9057091,29410828.2178117,27281190.9448576,28402126.7115922,28937833.5002691,28968303.3362291,27997931.7537856,26725370.8456115,26490399.6390036,26635374.1313422,28223823.0695054,27502571.3413723,28435831.6876394,28586721.1199775,27220985.9986747,28767887.4400663,29121368.9123828,28846540.0888642,28740206.0308655,28649833.9298796,29255597.5761266,28150235.4733119,28506785.0083823,28330087.4945712,28987023.3341,29046344.7824785,26915896.7264551,26335551.0141757,27272634.6308397,28354705.9890061,28508418.6868161,28738771.5378119,27182257.1722495,27179529.5680862,28401642.1859975,29137645.9136229,28564436.9312651,26955083.4264535,27968503.0364981,28650914.5736418,27342353.0607997,28348466.1505273,24809286.6290598,29133432.5729103,28702876.726363,27819619.4125811,28690851.0228707,27741661.3357735,27298119.5709993,27939096.1095912,28935888.7437954,28939814.7110181,27181203.5504584,28797874.0566459,28937445.9767905,28319262.7813051,28394220.5542829,26448277.6187492,28919048.697356,28561803.0314982,28854466.9805209,28542555.8697492,28930509.9976563,26372436.8354983,29061045.676284,27345622.6941589,28343025.5042977,27080526.969827,26888133.1801303,28670157.9766961,27538026.6890036,27482258.2212392,28731279.3696108,29105588.7128862,28010538.1964758,28576091.097207,26001799.3762588,27336775.4773561,27269421.2622279,29125539.1226252,29048750.8621853
"20110607",28416455.515451,27864157.9218131,28381386.9519578,28366818.9829591,29586362.1259765,30081567.6609969,29239205.4242498,27955248.7153658,27548971.4546171,31688434.2368963,27792663.8323923,27819804.34482,28056724.5446937,29609707.4841876,27519452.1556109,27307210.0562941,29156863.2856237,28451947.4296072,29692465.3391406,27122251.7662352,26694361.697507,28974472.168354,29810459.4677768,27577821.6810051,26222261.7430202,26222697.3141985,27766374.4128658,27452697.1221223,27512418.7604917,28156461.07837,28867493.0473748,27508836.0496238,28467681.0884841,27656396.4668717,29462912.0266054,28461560.6986531,30969927.3560739,27803243.699821,28400591.2676673,28716437.5598874,28249393.3637235,29067856.6890696,31159880.0421926,27179970.1842005,26412373.3590839,27306060.2293453,31741780.00912,28113651.8856601,28503330.2738598,26698159.8844284,27494301.7501167,28665175.9834202,27804289.2319357,29026512.4147185,26919353.6683997,27704324.3459924,28345899.7196118,27564954.271847,27966054.8903939,25165814.1323789,27943807.9051912,28216062.2442562,27751742.1493669,27668133.7407942,27765312.3979157,28162976.0600147,27337456.3042118,27111005.6590093,27551576.0660304,27449863.8536199,29076457.1942881,27582234.8911177,28745279.5817365,28024005.7232179,27470597.0251917,29241222.9785976,28317840.6126143,27585935.6135654,30273729.6785838,28082260.7646291,27104654.340441,27384293.8808561,27087513.9613821,28267557.4386481,27764141.6463364,27229803.8921063,28343557.4484497,27461894.1646939,27374221.9129587,28557148.2698414,28846826.2883255,27935543.0619672,28886430.0291549,26941875.4214377,27585066.310811,27516725.0577605,29896642.6381584,27685065.4440206
"20110608",28798675.617074,27880046.7691575,28817164.1523822,28852651.0394831,30711676.5088614,30268823.5352549,29791775.5319392,27351433.7507083,27731312.4628625,31186262.0431353,27630944.2366995,28659626.9543331,27632101.3357641,30221563.4788026,28322444.0514324,27999892.5499825,29636855.2940044,28511609.7278157,30961268.1949514,26644137.653336,26625485.5087412,29827836.2907657,30179459.7094795,27585266.4852569,25897534.6313828,26029559.4508094,26764532.501448,27150829.369609,27031131.7500657,28910414.6350211,29758381.8397366,26634342.0251253,29695641.9966719,28185616.6769377,30557661.8027297,29239999.583671,30989854.9089625,28411558.2763308,27571457.2338864,29176476.0584328,29136291.4445083,30252472.8317854,31361930.3691606,26667950.9887823,26402412.552451,26865753.8403603,30830892.8099183,28626859.8774603,29426609.5389682,26558618.484878,27941952.2824703,29436585.252145,28006380.3482668,29615850.1431195,26439928.0943104,28189364.0134258,29056054.7859277,26821945.0772149,28114830.9555979,24641293.5432653,28551035.4139473,28741665.7896258,27134992.7547376,27432541.4647574,27001528.7320969,27038930.3035052,27345627.2999495,27749175.2973595,27720577.1240992,26821008.6341137,29809599.6562151,28199356.5279756,29466449.7273525,28443916.4538925,26409045.6403501,30376949.6423816,28296640.20916,27720699.5902792,30460508.5897093,28348094.3148759,26059899.9769097,27692461.2892518,26575637.1646946,28238069.6166067,26759536.0640886,26694987.2266724,29432566.411879,27647698.5770386,26857309.4714069,28456131.9230378,29782729.4089827,28718524.6031409,28965667.7210033,25972587.4958526,27323252.1466892,27120289.6335153,30702820.7449964,28208618.0358878
"20110609",25413506.4905081,25206986.3934677,25765171.8135168,24991182.5522844,27189200.0044114,27258408.8182534,25495363.1295102,22916698.2497616,22422276.8282533,29307346.1432958,24844207.59611,23291835.9442747,23646826.6958863,26514930.5601921,22318720.8841683,26536950.4644028,26142097.9662809,26055709.5485892,27118432.3422076,25439611.4749802,22194557.5782716,25609717.3365463,26741259.8591893,24479399.0015684,23773875.7501802,24663314.2435769,24480567.7588533,22044337.6631119,25141432.9965053,24794070.3882453,26030133.6798194,23894989.7313655,25897685.9584998,22431771.7204099,26503701.0902009,25476926.631707,28686053.2808864,23472949.2323133,24448281.0978646,25484774.6593794,25382850.0279174,26987099.4814266,28661575.9718059,25612854.6874047,25920948.7028976,22142622.6238231,29396310.1636652,26578266.1880723,25853242.5505045,24487409.958263,27188323.4086455,25896427.6593252,23334376.8324125,25719725.450516,23963953.5868767,23261420.3664545,25283463.0428209,21835665.8903317,24456327.1578678,23799505.5535872,22709461.5578727,25183246.674658,22505354.4861016,22955288.0070872,23862293.3318405,24293706.6859692,24583151.6852331,22227607.2948425,22870404.6077622,22714751.1645183,25720741.0244121,23135511.6665211,26147972.1506386,26735465.7418161,24668312.2275394,26780071.6171414,25234340.7452233,22513382.7069668,27647292.7700303,24077074.2355223,24324194.0029768,22715770.8003825,23471190.2007563,26093212.1758369,23477844.9438539,25435693.4021116,26448916.7490816,25968289.2210588,22145989.8541855,25196746.3993301,25888437.5600693,26962326.6591681,25090313.5598783,22588581.7551016,25566012.1402007,25180346.2758491,27099137.0055501,22871100.8470992
"20110610",23175223.9220429,22625830.2964109,23341843.9544593,22940551.6037298,24107486.3436778,23857157.1979491,22174070.940302,20508237.8692572,20054471.9414918,26107043.8720049,21822465.7785669,21047515.4313466,21196556.9030842,23320183.9662535,20428695.5817403,24771126.9367102,22712460.3356862,23574264.5031905,23949310.8364787,22736064.1256265,20098390.4807838,22683390.5948225,22999311.5124254,21956936.7396496,21082747.5578517,22560251.8781031,21321406.4527298,19876848.6571152,23233285.4948557,21819745.1550443,22947442.4547477,21588388.1711044,23071790.3034903,20410753.023592,23737302.9448597,23113828.6044257,25422134.5289578,21304723.6298752,21517937.566869,22415761.3132525,22685141.9895947,23709476.7505658,25776663.98924,23360978.8413928,24183219.3340287,19101566.5741272,25787919.0760355,24141851.4804879,22919771.627147,22292862.0563272,24780406.335054,22889217.6668102,20824032.7488671,22482342.7190213,21340045.6310086,20267386.4215057,23732433.6494384,18521706.6117904,22109156.7189149,21095364.6004391,20382272.2411055,22667541.5716441,20179400.0677862,20042708.7018445,20956253.238327,21194427.406063,22723711.5406745,19875995.80885,20587265.4704516,19740108.2990017,23048123.2069194,20303148.0373305,22798164.8908678,24819295.4402292,21214225.8882405,24104959.2842657,22264933.7664671,19876175.9575496,24246183.7907143,21157943.9249962,21908364.7075443,20759912.2337652,21179342.8784179,23632838.8715435,20068225.283254,22600844.8358831,23753882.5458625,23663373.0120129,19628409.877056,22885490.7233573,23575526.2620318,24800426.0755116,21804472.9686607,19481772.7624872,22739830.6207741,22169679.7000005,23666224.0836617,20342139.4109162
"20110611",22734825.7070682,20475805.0987437,22299539.8609808,22342655.8454307,21231094.5176024,21879514.8337334,21147843.7394499,16166662.3827439,17977776.3710978,24228010.2679321,19624823.0767515,19127613.1069127,17245449.5850659,20599228.2045065,19587092.4024724,22545507.2399008,22344717.8450625,21773128.9891957,21240720.9042695,19306794.5269035,18835973.7004829,20440332.7365861,22323045.588686,21535329.2976103,18983807.7763543,19740365.9353036,15628531.4941852,19703905.4787823,20731864.9394041,21061171.1607202,21800098.1529154,16806450.6347645,19824635.1877357,20123006.0981929,21718664.9672946,21605489.9417593,23266757.1581124,19017242.2686278,16668992.3322671,20664951.1442697,21723083.7986234,23440686.0467428,23657094.5099343,20607878.1471829,20872287.8591606,16074364.0888021,24470847.9268595,22220018.6154885,20748867.8139854,19860728.490437,21625353.8071533,22418630.1628251,20203568.9895906,20461643.7725453,18037846.3131005,20107878.7185036,23687244.7075888,17724959.0032619,21419491.4901157,17476608.503896,20018119.1088395,22318447.0086454,18172428.0912195,18737150.3942911,17086472.3171035,15539750.5020636,20988328.4842894,18689362.975541,19150739.9989487,16918463.0254189,20068541.616146,19686848.1136801,21020460.2201679,23037324.6194168,15784692.0468348,21112196.5454123,20627988.7184473,18157885.5161026,21541777.827285,20365601.5244276,16201533.0225495,19208629.7217902,18809845.4295433,21198863.2902552,16581019.1753155,18583429.7228832,23474852.53987,21186108.9955868,18449355.1962018,21927460.4055879,20538055.0267133,23443442.8564672,20735261.8609738,15625312.4581382,18336068.1867671,16790450.6380743,20317643.2931889,18870451.4895402
"20110612",26940706.7761001,26693441.766575,27455996.4916883,26408737.273175,28018945.2607028,27461981.5343325,26946007.9625179,25104680.5259361,24333917.2057353,29051200.6711028,26426428.5920493,24431411.1993742,25808153.750558,27362794.6858443,23232979.9138867,27656649.7224595,26777729.6276078,26946357.9418543,28093609.6106798,26367494.218047,23833597.1748771,26351765.1663688,27122134.7668169,25471679.2430638,24461459.9577038,25134480.1567236,25936463.753732,23393844.9134868,26261653.2088041,26127486.7268184,27230727.8213646,25156595.6891482,26903518.1531489,23856705.9036219,26841630.2502624,26994052.3204089,28345138.7478308,24617273.3718109,25655601.6943824,26686148.3533762,26782667.4049467,28071410.7438956,28487100.2000511,26035833.1221621,25456895.1876432,24488525.1051353,28467938.813153,27928837.0344543,26506443.0299491,25409879.6948664,27489064.2455286,26899238.9828936,24383279.7867746,26561206.2097793,25304958.8242392,23423623.6085594,26416102.1732332,23577283.0881818,26261600.5059355,23598167.1602047,23701628.2655536,26182459.6310957,24707056.0062873,23720555.1674401,26350362.4567424,26251175.7720682,25909502.6711635,23278208.8345277,24005402.1435708,23912579.0787416,27087459.5861641,23925001.1464511,26916438.4469562,28063073.3231161,26055022.326788,28058663.1915092,26433304.8011147,23942850.1279112,27804282.8608609,25321833.5684445,25056727.2938576,24188112.6090536,24583423.4544452,27594753.9793234,24644170.3842104,26141132.3418552,28441862.9625399,26208488.0000948,24122458.5207647,26751360.032709,27085270.3272816,28257005.2172175,26495014.0277022,23210788.3566901,26216598.6259367,25903750.0807879,27897952.3659132,24172238.0889541
"20110613",28348692.4155344,27549902.7099186,27897460.120739,28098191.8040506,29383680.7546978,28530761.3415701,27763879.1761885,25544839.3888016,25548877.0728422,29658912.5009067,27223203.8913274,26245218.5039112,26277180.8665359,28781625.9677756,25820470.3802207,28202246.4333841,28332510.0389568,28268715.0102197,29689680.462181,27050355.3511792,25459068.0575633,29104597.7072688,28665153.9574335,27187194.1855261,24859371.7483446,25997142.4919362,26289295.7256433,25508568.5501132,26301198.2368124,28020806.585765,27557388.4713312,25745930.6140485,28704873.4525078,25746552.092599,29222543.4189643,28293945.5245024,29335947.6436888,26360563.3602352,26460799.0758073,28191597.7498514,27669910.2234254,28506234.7863115,29606075.4855987,26885803.1440071,26404275.239411,25197785.7923261,29417970.0882901,29316270.736787,28940208.229422,25686294.5133488,28465662.4327362,27765366.8477259,26450268.3403754,29055419.650184,25929959.6631262,25892619.9077843,28405160.6211796,24939842.0418151,28192180.1952997,25084419.1135699,26094745.7135122,28025763.9020105,25331014.9284833,26039343.4895808,25693874.6072868,26162569.5280669,27265074.8459957,25838645.2257834,26530623.7853169,25258674.3043638,28736867.0346997,26223682.6793728,28292169.5843151,29282304.6527548,25926945.1080818,29304003.6861871,28094539.4025398,25914778.970055,29270769.5974388,27526475.1931538,25658847.574021,26001223.9743892,25544328.7491374,28317342.3974762,25433967.4544699,26832526.8192093,28614537.8683155,27863654.0490269,25039865.7500781,28458901.7743956,28887342.8991894,29204045.6298426,28016571.2657514,24683453.1395437,27463400.7442587,26887999.3738369,29494932.5195791,26049274.7912042
"20110614",26504039.9975663,25218452.3086627,26302611.5042796,26580878.5038532,27452355.4907695,26150123.2195471,26161557.9604029,22297907.8410431,21524919.3073497,28813854.037884,24838222.2330182,22888488.0754893,21626831.5433221,26758181.0450969,23319067.4597421,25358861.4278206,26031635.9399521,25967929.0374806,28164208.5310543,24830060.0019388,22207240.4039907,26467110.6721229,26592783.8127038,25665329.62104,23625332.3054404,24365215.5966856,23681985.0647893,22321955.2007881,23792338.3505447,25796961.8726457,26504704.9150995,22511632.2170132,26585455.9814039,23021682.0153735,26913241.7688714,26758189.2104879,27994656.0133116,23410375.7816869,23036435.2088145,25842316.2968455,26233280.1204637,27465851.8407877,28023602.5656001,24741584.172505,25637430.0307134,22557923.5340304,29287581.1485466,27704027.7260656,26594698.1887126,23582475.3617718,25584694.5095778,26400170.5872998,23628078.4466989,26500827.3578964,22675514.2807233,23385084.05836,27184920.1141154,21982044.041412,25797981.7308253,23286402.8421096,23366666.2066199,26436446.1380339,21739445.67103,23227761.3983891,22111600.9143681,22020312.7683792,25465335.6389679,22942462.8179078,23400323.7825136,22006008.6797022,26341355.6119463,23423398.0817407,25862767.7956321,27253170.8772331,23846156.7525948,26839257.7750747,25069869.5705146,22814735.4155241,26535876.983073,25735771.5842346,23219598.2760052,23184665.4069149,23085900.9960444,25866532.6102732,22918504.7533371,24603617.8592018,27223688.767507,25689089.3631461,21264190.1783788,26279480.7975873,26209232.943583,26809919.0190267,25432459.6480745,22856232.6430837,24655694.2409876,24813983.8487653,27160711.5176244,23060934.5210876
"20110615",28968293.6484338,27116427.8563403,28783047.422207,28437386.8849018,28797818.8116205,28174324.6151539,29259827.2861274,26511770.8100222,26210516.8341218,29801084.0719839,26440699.1612082,27191785.8601204,26000753.0219318,28594044.426244,28581847.4448867,27758564.8764173,28635077.8662889,28110230.3303319,29651692.5025129,25531081.9531632,26324120.3598635,28978398.7893977,29019875.2198446,26825575.0474021,24225636.9548349,23677329.6804956,24735418.3886279,27138606.0983948,25067952.2817985,28336927.2941787,28609082.0268842,24500880.5396959,27802956.7700339,28331968.6020601,29190370.7126401,28963183.7338864,29269089.8132324,27303175.9577137,26088859.0113583,28178073.6790685,28471872.8706878,29870012.0219054,29734111.2670315,23679099.856897,23472298.665348,26800708.9762402,29328834.4393686,28263312.0588314,27684006.6597736,24931232.0935982,26638896.4845187,28772587.4829083,27424319.0654622,28368160.6602758,24695567.5009355,27153977.4881624,28940174.116675,26302881.0641188,27632182.4726297,21728653.9636616,28416943.470333,28665196.4072402,27178979.8610076,27250971.0023241,25303725.5867299,24477863.6622036,27320473.664857,27629923.3643767,27067222.1499511,26168192.1675691,27957011.2232164,27839207.0829508,28174817.6077834,28370649.8482783,24651114.7326932,28288050.8094834,27172606.3358991,27885251.6569307,28623398.3098256,28441527.3455297,23569269.1949694,27221098.2185215,25430794.6360505,27596546.9832243,25609146.1018267,23958805.0209429,29550292.0179104,26747015.186652,26682383.4197574,28550921.9933684,27779810.4229826,28397442.4134431,28044987.6557277,25461108.1290866,24971109.8537432,24568777.477458,29103620.1744573,28566894.0069884
"20110616",25192433.0858861,24836894.4252942,26219021.6991967,24403092.3868318,26882591.548612,26909031.7901695,25738349.3919013,22284901.8533076,22774149.5794287,29355710.4461193,24485252.3408914,23291565.6410022,22886173.3949759,26374014.6936433,22040267.1671907,26529072.1658235,26562690.2109791,25505483.0570529,26846714.8535288,24652105.4351629,22371792.6623086,25528289.3392244,26512716.9910829,23499726.3828402,22224083.2816105,22960597.9753881,23610930.4102621,21669656.2117771,23559996.3710578,25099740.9537517,26024099.491302,22572344.1952531,25862079.1270756,22558229.3324404,26493508.534477,25333218.9856907,28417511.1796483,23312267.869382,23071522.4462743,25616146.7351097,25602687.1414855,27319244.8532202,28110916.8566267,23935674.6376783,23854702.4394071,22053878.3958925,29022287.2489327,25989819.6856813,26041232.0515521,22952172.8705403,26491110.7795142,25823742.9344765,22858831.1051578,25805414.7648883,22651097.1313951,23257208.7004999,25067257.9974215,21401624.8137067,24362665.859036,21666922.6021602,22491917.8703255,24473635.8326915,22100446.4312816,22326687.1693193,22702873.5590585,22876082.1941012,24561194.4873161,22008066.1003946,22143858.1841557,22257988.025475,25668513.9373517,23230502.0610923,26752474.1702567,26545370.0165785,23708784.4192522,26520932.9246192,25032516.2427496,22679307.0291222,27076246.3971232,24018411.2446701,22885228.8737407,22424825.0132279,21963990.6095195,25893340.2385746,22571210.5022006,24158069.5150892,27137069.3974935,25119100.849318,21896797.9705014,24621874.6461076,26007884.5051783,27465215.2603239,25324629.0245611,21393313.9645844,24309751.8577851,24103721.7240276,27135466.0068224,22883292.690791
