"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120217",9681971.3872859,9103098.61032742,7640297.17798782,9372733.88799011,6111121.05978045,8208178.02977184,9725289.02974897,13294409.8917504,12931744.507583,8271893.33457061,9367783.92089533,12680564.6921813,12700331.1748771,8289718.35342793,13904574.2797808,8061179.7015975,7785319.809182,9537627.99884284,6497301.59322279,8785470.14572016,12362094.4590549,9194680.69064082,6935333.19543667,9640853.56866349,10914076.0909077,10042435.5603585,12946389.3506817,13196866.5765215,8815792.21660622,10526952.5973163,8372037.12606368,11832231.0990467,8019748.00283159,14064604.9129138,8090692.71467835,9783716.53117941,7880199.40513235,12193880.4865588,13064981.8986732,9573891.52229662,8398872.11995311,7274165.44435917,8051687.14004877,9891551.72899264,9010444.79111973,13469365.408293,8305596.60706618,9270417.77889666,8647269.15299666,10168864.6871329,8849831.20353511,7636125.89010694,13003612.5612178,9961512.8904741,10938879.6602341,12198722.705797,9493578.90856293,13890079.025748,10046859.9303391,10044848.2415078,13964557.8228664,9348226.74270556,13288272.0834979,12922281.4348127,11468358.6567522,11960593.1148217,8890888.03616922,13242538.0565158,12540717.922736,13381620.6083722,7777533.13127323,12940733.8260488,9240551.98835582,8837621.98251656,12246644.4327556,7158304.29503679,9818611.28244548,13179482.3812174,8290428.79127922,12198727.853542,11237051.8562555,12824945.2810158,10563013.088706,8989798.20111011,13872794.0764448,11702894.9900043,7657770.86323017,8490958.1728969,13452269.5664252,9137193.61376813,9670811.48161156,8392478.04396242,9484957.65945169,13213302.5505472,11341396.6371849,11266258.9173652,6905040.96493623,13346515.4918532
"20120218",2187012.64989982,3098864.11934755,3049334.73571925,969401.927124375,10560894.7970151,10344931.242448,6173000.30508641,4488122.92418794,7180233.52401612,13820375.9744937,2764539.89451307,8126184.31534377,4681174.99926357,12426773.393224,6255287.68554176,439285.152775293,5337170.67349559,3137436.67675067,9576549.32159363,1527445.91617321,3351370.55087768,11376486.7290184,7460478.46574755,1628575.99552348,3106364.60702165,2295484.73187532,4644878.887732,6986462.45461607,121023.831801854,5736658.13914836,6640759.88015743,1919628.04856858,5918737.52345186,7851256.82456688,10780924.7303617,3380147.33271099,13731479.572098,5177052.54095402,5269491.08869175,5175536.81465501,4416557.13891541,4660566.40312135,12200495.2013293,1030796.36283458,1927318.29376078,6197184.10968232,14784792.202716,1909908.19702688,7344566.26138926,2273959.9080735,-87681.455244137,3402431.97067202,5166399.53924853,11496354.6145032,2079722.50713374,7563921.27244719,653402.197261039,7322953.79831496,4025795.94267506,3280261.40553223,6915749.99406958,1446131.76859957,7510224.80146266,5294514.4735636,4078246.47468471,4462361.92972391,2976313.23846626,6465195.91594316,5083971.13129608,6594471.77438853,8626150.06034538,6140362.88536268,5296666.72940911,-138459.400334422,3703687.89000927,8722863.23412664,4772015.78019207,5411115.30364775,12265514.8621171,3695020.03831862,2433522.39571664,5245661.4612479,2803418.71518611,1882973.09850105,6030470.91309249,3639778.61629673,1080360.70828842,1168212.6741267,7338229.31289257,3609524.63952561,8257773.43653683,799929.509743929,5529637.42295966,4296156.01502231,3655203.15196851,3460195.85834977,10333054.7034684,8194920.17583367
"20120219",16208383.9242104,16376281.175539,16026930.428903,16471096.8175388,15097100.8776782,15347551.26592,15967121.9853032,15774806.5498412,14227566.0261978,15634534.2824433,15913318.6094641,14691101.5383931,15693418.3913771,15322390.829168,14570064.3299768,16718646.1283497,14996588.0266511,16800412.2870273,15212837.2146824,16038490.3047442,15047087.3061663,15101062.9568004,15521398.0712141,15742054.1018331,16251277.0076219,16368741.2616561,15961615.3660499,15323133.2392404,16791041.6047547,15689200.677117,15534182.1119178,15959292.0389728,14663475.7363403,14523720.8919617,14643656.3792672,15909714.6263815,14978335.0538779,14960858.5834126,15811573.2844362,15653744.315676,15623425.5204483,16297658.0239185,14775189.5373891,16623835.4537744,16011444.3071357,15858734.536671,15519558.653702,17050582.5704008,15026559.3474145,16402875.2057582,16505077.6008507,15842847.3899761,14902829.8393179,14469980.8318494,15502006.2673815,13905030.3216711,16179926.0151174,15602194.596519,15709922.5984767,16044548.2980914,14309073.8653611,15968445.473449,15485460.7742604,14815008.0602368,15749574.2264402,15191047.9514349,16225876.9793751,14770728.6491302,14836099.0569611,15578652.1276398,14950595.8578656,14474449.7125947,15997204.1533829,17159610.4548553,16136657.0810207,14643126.6143632,16407608.0063261,15461969.8182719,15546445.6450394,15194324.4319766,16095644.6221076,14504752.7907208,15759056.7168337,16898421.4605493,15825163.1866425,16179704.6712587,16220347.881248,15865390.3870569,15646675.6324472,16697750.8601584,14923012.7742632,16929546.8235484,15562393.5660276,16085113.6116865,16017658.0215577,15702805.370205,15110387.8040451,14645987.7343184
"20120220",10277007.0729162,10132243.0433529,12014334.1580887,10598466.3545252,11204552.6746985,10263659.0700731,11057765.3835043,9374915.47084406,7875916.75633423,12136143.878429,8925019.22049953,8489183.31378075,9006221.32252157,9556044.66138046,7388990.89016324,10665795.3680742,11058816.7861531,10056107.2925754,10740278.0818806,10427116.3390931,8766689.42069104,8884420.0293223,11693061.8625712,9981876.03672525,12192611.4466756,12284219.9549925,10830820.2170913,7666419.9757126,11407562.0788249,10060379.9735985,11520143.1812723,10673960.2051732,9499004.4159204,7212704.37513521,9436635.39421353,10762095.4828141,11858734.6316101,8410146.2718308,10105185.0971184,10393073.3490353,11330666.0100426,12819634.4749456,11524684.4499296,12443980.5902123,13221648.774811,9247862.2089938,12092412.8382878,10773036.5821294,8995465.21346536,11660698.9727777,10756622.8085878,11946302.856369,8058837.75723775,8779616.71089692,11054237.7908458,7746700.67495592,10654330.778581,9096475.24492905,9292917.69163553,12603671.1741996,6912043.50061243,10081689.1999826,8553655.35512633,8460961.83203826,9706423.68680676,9566773.96539086,9837385.34008479,7703511.86610234,8060321.57613759,9200979.6251614,10267916.3023005,7629015.73352814,11613156.1614797,11096221.0193402,11073628.5510449,9831666.76722033,9095645.40067127,8223540.9800878,10594540.8226279,8654774.38617579,11237362.5875364,7881537.24176944,10754637.1808472,10304364.5292154,9958786.93517527,12142179.6596438,11859347.2416496,9935977.52533066,8414803.5398125,10334692.2162988,10215892.0886712,11316915.4926434,10476899.123382,10123444.8818352,11731894.1758288,11885839.1074685,10702980.3274611,7435585.97502091
"20120221",18158094.9506022,18416418.9012579,17985772.3931041,18096543.7096449,17262171.8445098,16425586.0205991,17826840.5249855,17125745.0065527,16271535.2483289,17188191.1270746,17882796.6315875,16712363.6768067,17046314.145545,16338901.7903015,16226487.4294341,18805172.1893366,17569831.4377578,18441396.3841472,17900811.3152263,18709016.888908,17409173.5657549,17010688.4319864,17701590.927862,17776875.042767,18171381.7549133,18434523.6909124,17380992.7896342,16147075.0120368,19195373.9282755,17590757.4026634,17583609.0584457,17519673.8896151,17045173.3647498,16411211.3024434,16809727.6562396,17821160.5393985,16765350.1601151,17083189.611421,17366262.5596245,17760331.1846929,17606775.8879035,18516928.4065164,16444885.338994,18652774.5680141,18422847.9216878,16649537.12006,17099009.8859092,19030765.3236086,17165261.3698606,18281645.7234681,18914511.8461609,17818487.3838699,16925369.0725191,16670861.5517327,17646852.5859632,16160654.7263806,18198996.6302078,16308312.1715866,17843654.2312651,17996887.6558219,16158916.3995882,17951685.8148558,16537694.5592729,17103477.9385769,17262366.513671,16983462.1270506,18233468.6174091,16914767.8160723,17034904.9179535,16544088.3230876,17409652.6482494,16648390.4314397,17824707.1245794,19350600.8025116,17583829.3124966,17211455.8862734,18035255.3011536,16525868.8741953,16727295.8703755,17369832.6996768,17687572.6576698,16565354.2660118,17762871.1633588,19072362.5310381,17288066.711168,18294358.7527692,18167932.1907597,18834822.4656696,16289165.3032068,18581413.8196335,17488592.5638787,18876737.2202781,17696897.0668436,17107464.6442039,18133810.4914528,17807247.5763901,17007885.5550595,16635575.8743325
"20120222",18143322.9346173,17485277.8694984,17730177.9602896,18114504.9517112,16887656.0669864,15581278.5409147,17681212.8921112,16165361.3406676,15712236.429218,16207534.6555499,17086988.6322335,16151308.836922,16045796.5415598,15704461.6430376,15894417.1314268,18095764.2323455,17471752.4077475,17720345.8125951,17664942.4588221,16995224.1304741,16728685.1966269,17532370.8433454,17333375.6477277,17789065.0042553,15399226.7263003,14884740.6020578,15650405.2521283,15365912.4217582,17123001.9421571,17673802.9353018,17556375.8662508,15930352.1999386,17214671.3891553,16114138.9250596,16656496.1601058,17672654.4275384,15818776.9954294,16682600.7679948,16153232.2899141,17428085.0200113,17748963.3656549,18723038.4639808,15470738.6658877,15543927.8327263,14511639.3587285,15734459.1828454,15884844.2802187,19011407.1503788,17286949.5032736,15776322.8894841,17585995.9913639,18396782.6047304,16661406.038221,16200281.7111364,15660434.0666875,15850751.6466763,18515047.1709092,15628639.9065272,17759966.3358754,13879433.1424743,16130264.3529298,18078405.680793,15774475.368902,16358734.5773381,16343742.3977123,15377761.854582,17616266.8859353,16406596.4332651,16452366.5440528,15561478.2973686,17143833.7253681,16260643.9301366,17983732.4135617,18983400.5321558,15529994.0426501,17318536.5507188,17128249.2759732,15828939.8825662,15970959.9390125,16835935.3254246,15799677.4441013,16057222.2576719,16052546.5614567,18131877.0190484,15827954.5237379,15488359.8307326,18492625.6250049,17500447.9982204,15694140.9019816,18202161.4608004,17544337.2443032,18728014.3835725,17628864.3964045,15674020.5768865,15903888.203934,15568181.0078638,16697742.8533919,16108807.0999187
"20120223",16312438.253805,15649064.7128417,15592460.4582945,16715704.3173361,13464460.5390352,12819054.9865015,15619624.5949682,14451425.8632489,13250450.3841377,14085459.1502835,15124558.9939743,13528005.7453863,14376347.538356,12570856.0366174,13874570.0264081,16442206.827738,14429979.8462561,16067112.1538968,14546307.4143928,15605671.5152565,14893549.3533821,14061435.6775574,14299278.7194788,16109446.9719262,15601261.4700021,15450888.9963215,14457289.0340525,13642260.1680861,16491468.744987,15637800.8148944,14649606.9704722,14936462.6607429,13846559.2791936,13948632.1125139,13151536.6315419,16063490.6984926,13944898.9920596,14600131.7593396,14603186.4368824,15556217.4966116,15351305.0463793,15481099.0673476,13642679.3251283,16021997.0740544,15348858.8249679,13623463.9738301,13883393.0131836,16711105.2414179,14713058.7625807,15805072.6030211,16040336.8135307,15676445.6073767,14236984.9841969,12658269.8246748,14775480.3668511,12759784.8293166,16464628.9321991,13540399.0769729,16642334.8361206,14323385.1453803,13272766.2871901,16652416.526002,13578569.0009848,14729966.2321613,14882052.359149,14011618.1281055,15673871.84907,14640608.8989551,14878646.4616901,13901394.0915218,13918346.193312,14026347.3160546,15652516.5510603,17195629.9034546,14848450.5144132,14080953.3314591,16249845.2321511,14266858.5412129,13356044.3890541,14646858.2980933,15039681.0756625,14273425.3064844,15042673.8139792,16415685.8296698,14271593.0774241,15168101.1329291,16445198.6547864,15985714.5820648,13434854.6281555,16717414.8145513,14776802.8241497,16842448.0809315,15240176.2699629,14352290.0296058,14994011.385051,14639725.0376415,13246512.9304772,14365474.9205612
"20120224",19365095.7556487,19225567.0279309,19065685.2203114,19391426.2523261,19317335.7883026,18323540.4377574,19578439.3674526,18470739.0919481,18180685.0885127,19660161.5145504,18529472.888016,18495023.8219467,18568986.6951145,18565903.3833294,17988272.6460581,18839512.7028963,19170091.978343,18959754.613799,19877061.1557508,18815635.7069705,18496705.9779495,19030813.8447384,19483506.565103,19023786.1561837,17779346.3904805,17861526.7642325,17331362.6902435,17258208.0865448,19071608.951766,19208277.790859,19357793.1911425,17886091.8514245,18761814.0949096,18093314.603839,19142461.2266213,19477193.460133,19196446.480726,18549845.4405071,18367319.5584283,19230484.4926724,19294555.552414,19834953.7471026,18829392.7894987,18307580.1871949,17497487.384389,16628804.7740389,19592765.9139683,19658728.7992932,18850217.30123,18524015.4532609,18871398.1959761,19051685.8428362,18447527.4875727,18983657.4872256,17755991.130188,18304611.0718336,19501998.3720045,16659819.4038256,19278984.0825765,17074462.4739912,18082176.7633448,19304553.7006181,17422354.5383418,18147390.0052216,18404088.8041211,17894984.035548,18909802.8524156,18525455.4746017,18454983.1979269,17240622.6095465,19350356.1048228,18279403.0097895,19330661.7915444,19771198.7586187,17108972.1114075,18867971.5289676,19094571.1876474,17686179.2486452,18766528.1466275,18765654.1140937,17278411.3251621,17983826.0300314,18017840.273648,19477053.9630822,17534123.7028509,17632306.6966225,19331146.3712753,18622549.3168415,16849763.6365546,19426581.4229994,19180945.9820824,19397902.1283283,19308374.964121,16785302.0630794,17720660.4285628,16799499.9506985,19211027.576283,18109159.3832429
"20120225",18911888.9474345,19187471.3994695,18917126.1149898,18958879.6375175,18735750.791077,17851242.1076205,19025295.6081975,18921723.2749141,17840007.0332838,18819599.2971323,18546978.5720086,17742682.1055563,18502231.2970603,17839574.4273721,17723421.6782483,19057225.6636244,18302421.1401366,19201827.3556819,19524768.4161442,19066430.9751247,18252546.2448045,18496491.8345561,18960966.7131786,18423192.3838899,19140335.2064086,19322901.4271752,18889299.2600521,17980201.1608181,19373176.9036252,18657111.3883288,19011414.4106188,18304563.3708172,18589138.5936712,17984749.7912094,18358238.6245356,18914127.2907896,18234912.4357241,17804753.6828456,18430924.8124355,18516035.2623178,18839041.3025802,19673099.9298296,18152949.9391603,19350099.0916921,18948977.328677,18708608.8854729,18814865.7152711,19771556.1613413,18456380.2163857,19419102.1637727,19194594.2202658,18994651.1737762,18041766.1490105,18006945.1719617,18606256.314698,17388464.1489177,18973839.4778006,18813327.6904697,18733764.2343992,18934836.6655571,17871377.2540918,18649985.7390909,18097343.7538672,18204106.5348126,18466966.7768333,17879622.9412326,19256904.3486142,18192003.1460942,17959332.9251999,18524784.1205641,18115412.3676574,17729546.5470548,18887650.7232552,19588875.2082645,18408345.1710462,18471957.1773873,18957244.718304,18154641.7410422,17978155.6523476,18151166.7658268,18338612.0525443,17613239.4433493,18735815.3290387,19644845.8510003,18900435.4490862,19010476.8309995,19204723.3178336,18748389.6757608,18434097.7915061,19339798.2337282,17970580.3414201,19243676.4799751,18656354.9552834,18875071.6032168,18662420.8016622,18124726.817821,18403849.1692975,18104301.7953164
"20120226",18222549.8703659,18008728.4110887,18192468.2838817,18704708.5995765,17852414.2759156,17475556.9179216,18308687.6970167,17745583.6235614,16886714.0944781,18460011.083847,17751273.7322598,17289371.5291049,17447636.693969,17594908.1126067,16909916.6187737,18351325.108316,18441787.7155906,18260628.1730072,18234096.1664299,18231827.3545806,17384039.6493607,17683383.4449444,18158938.9964843,18062075.0038659,18032993.4107474,17910190.7313364,17595980.350599,17182839.6422057,18371546.4169182,17952543.8900744,18120223.9902187,17616158.9106648,17545491.8248397,17094548.0131083,17653914.5454041,18248936.5291807,18160764.2836044,17139384.0037919,17724233.3452651,18183772.9004914,18192340.7071965,18691477.573191,17775686.3765379,18200064.8351928,17949157.3395547,17398978.766678,18261502.5244902,18944925.1204166,17610222.81354,17823648.3981246,18314271.7004968,18270198.6480423,17263174.8698745,17233870.1878924,17534464.3377963,16695968.0373508,18540001.1964915,17420180.5696688,18209371.2674183,17518929.254776,16866587.4187924,18179228.300002,17362153.7753671,17388099.9324645,17551761.407648,17096561.0682163,18102244.6849071,17338709.4821317,17298100.3057829,17338858.3515298,17796491.9909977,17057949.5897139,18425265.1504888,19156575.9755905,17495125.5751447,17390845.3094452,18342004.2861228,17422973.7548881,17775342.1220986,17277134.0946138,17667828.7487541,17006385.3568397,17611015.1449298,18709924.1505353,17557938.9817087,17889122.992645,18480714.2560533,18252288.504773,17313321.6099236,18636632.9085731,17872438.720837,18926178.3379857,18226881.6264579,17597590.6232347,17973729.691057,17689168.6881619,17810638.979541,17240337.8819398
"20120227",6962868.71092618,8657774.45203568,5244620.37792427,6749422.9473532,5104888.64273433,8761949.31183873,5921033.64789138,11825277.6516578,10064256.6128743,8489540.31957807,9558454.97308623,8737233.61998808,10896259.8401224,8913576.37967488,10613234.3937981,7605458.97176648,6531148.58753289,8794190.25904015,5750371.62215731,8743857.93900394,8677844.20782779,8150940.29590179,5493106.51542958,7191026.93199947,10774551.0833482,10146600.7188267,12240350.5382507,12169478.2932274,8609457.6858447,7435568.51373084,5383616.53416171,11219171.8577994,6639572.7813622,11481113.6015011,7374744.61885019,6332635.80821294,8321206.04855268,8532191.37217545,11949981.1449276,6648493.08373684,5659281.3825141,5244024.50782578,8188478.28103523,10443280.4834874,10320847.1643444,13032271.5315175,9552082.98081782,6652562.84908557,7341176.1481072,10219668.9698272,7925962.78294397,5604201.06718038,9463223.25382034,7426031.19389022,10648658.6045311,9090852.19198886,5687467.36523906,13676719.3968467,7272825.84252123,10235091.3118336,10992212.8561106,7544184.66398209,12557649.9473252,9583458.00138191,11081104.4019028,11082068.7913181,8180150.61367845,10099623.234252,8819430.19587446,12525948.4047573,5827552.33440636,9577083.17680256,5704493.92576523,8188389.73344465,11500705.4704949,7138123.04087632,9454277.5093982,11482081.2311928,8777672.01693441,8330782.30443263,11180775.6259135,9197897.47274695,10501262.2632598,8357320.86858993,12619728.5455258,11204565.4408676,5799435.1833813,7801884.72192794,12919252.9598,7659610.10985137,5835646.28074455,7778847.90554339,6776945.52426017,13170460.2081939,11435427.0017139,11445722.4613967,7134843.6003237,10982408.8102888
"20120228",5433507.89540511,4576202.77415881,9033260.30227614,6286707.13281518,9559085.43390651,11771691.4360561,8576134.56536464,5747046.89456011,5051803.12532708,14089904.7858188,4643693.89810388,6095876.4647152,5812114.1533093,9852022.35870551,4577852.1285871,5602572.8749295,9004153.73510662,5472095.49957321,7130528.76938705,4348676.47571558,4309266.68466044,6195271.88182208,8751995.32315553,5862818.61461117,5665470.11973345,5312360.29348517,6728708.50903158,5202783.53350773,4840605.10694667,6333880.92182937,9899177.76736325,5774980.25773394,6838781.75245567,3888641.92132938,8605506.18200607,6363945.32818018,13310551.912116,5364701.78232063,5699762.457966,7035315.54642487,7820439.88876555,9888106.39376439,12992463.5534014,6081140.02718554,6729643.10603203,6454812.05978393,14809716.110597,5495781.59433169,5733139.98312235,5444175.77516114,4589617.2748478,8784872.64013843,4693023.05352792,7040056.95661721,5587167.77554119,5797623.84023588,5887112.86560819,6417136.26805969,4875250.88922507,5542488.3353482,4516136.19202433,5527860.60662865,5803288.15499743,4949395.21562798,5471150.20046139,5332114.6843745,5362780.37250932,4503568.19772392,4620742.87154606,5880647.38248033,7656518.92823081,5346263.35442111,8748128.78083116,5666386.05887546,5782668.37686455,7949028.22179039,5247841.64330607,5345956.67396879,11405569.6295623,5065841.04878001,6053498.65071941,4940140.70387024,5580452.67280979,4794122.11047526,5924210.20536769,5627233.82364681,8639908.09019955,3647492.0357216,5610907.58491687,5292074.61998997,7258755.18317654,6480732.22573439,7458623.7119449,6277726.71543076,6510625.0572894,6456452.98903558,9761760.05720607,3917745.16025263
"20120229",21195996.4808238,20603351.4830164,20751846.1016805,21017208.5578974,20804442.6691311,20016244.5032565,20872774.1913884,20308361.4968104,19837577.3623269,20088233.5975979,20472724.3203158,20282953.4451992,20178329.4829234,20217542.4295893,20003367.8534411,20041372.5274052,20664090.8839159,20997634.0439293,21254534.0368133,19434018.9070243,19963963.306794,21403784.2244508,21314475.4972381,20781548.4003966,17627851.8231117,17106234.8544179,19629655.6698693,19655206.5968678,19283838.878513,20932496.6939523,21076402.6220264,18735989.511565,20367028.8285268,20313667.68275,20723442.4502817,20552379.5786641,19650734.7629009,19906822.5014968,20251741.024141,20657662.6140858,20957506.5739738,21615945.354168,19353399.3153945,17700648.5619543,15674942.976912,20003011.8917435,19930948.7666883,21290149.5849861,20468096.656526,18372216.132813,19757729.2766284,21268810.8661141,20109088.5207914,20953058.9570559,18494424.221708,20194892.7596938,21689788.5760547,19799924.9593193,20659301.0925051,15827370.3030767,20385935.3257826,21170693.4010395,19971311.7705385,19860136.438944,20341402.2588705,19609279.2920659,20738685.7769212,19966261.7199599,20109615.8117062,19786973.8095137,20922846.919396,20095975.8410922,20927239.3383845,21514865.0825157,17677512.9380465,20459767.7284566,20637701.9042326,20112218.6886713,20294953.6169675,20020062.8904203,18210539.6832866,19574849.6067433,19128565.3415674,21132976.492049,20340676.3372425,17539835.6535231,21059828.0360441,20137711.720066,19751208.9018857,21574883.1817887,21019369.5495684,21085917.8818297,20990663.2447949,19914772.0933109,18173443.3135879,17517609.6007227,20825326.9857796,20045264.7635211
"20120301",19906046.4211403,19347839.9039446,19710825.9730559,19747486.5832793,19385563.1127914,18862689.6661675,19303929.3035531,19412696.4929623,17425465.5840837,18227892.8347525,19512392.7934625,18307184.9974011,18995321.7288029,18785802.6138024,17642447.237187,19668646.4028664,18912473.1770049,20039540.5955136,19358185.300693,19160024.292267,18619917.7953462,18632597.3637149,19765433.6010594,19661590.4816946,18072929.9534862,17899851.194609,18844913.8908745,19045785.1450757,19462000.2065637,19343320.0038504,19637873.1738488,18696840.3330961,18618733.8364801,17858342.3317912,18440967.7787821,19313697.7300903,18302022.8608734,18443917.1614766,19069749.194297,19272915.1244926,19228284.952,20091678.6342425,18244765.483554,18407388.7233658,17639284.940741,19670231.19643,17989790.5905842,20850034.3689326,18030118.6466786,18284516.5081925,19749923.1424136,19359005.3906326,18599341.8436406,18413390.1402784,18284295.110227,17922252.3488257,19948280.4661759,19744916.4434939,19758335.1304267,17198062.2296123,17660748.259883,19471753.6445892,19395881.8945507,18871914.2553413,18977798.8799879,18581683.3284181,20134533.0971612,18357280.1048655,18739847.0351646,19345409.6784078,18722333.6159687,18283466.4314771,19705180.1464003,20820810.4867592,18404742.2324162,18665995.4698719,19991898.1776911,18805713.7410723,18872023.0967083,18861812.8517685,18761842.2059328,18139678.0003436,18381922.2685588,20201659.9062739,19521020.7844518,18151654.7770353,19956935.23812,19245501.1737859,19210386.93448,20720361.0274435,19222992.9604735,20188162.1397875,19281542.3523666,19180415.650574,18591070.4584081,18503770.5566246,19163649.851728,18057681.3936137
"20120302",16676719.9965419,15494232.834562,17018763.0705249,16700450.9376407,11852116.096151,10933205.4422709,15810145.8612682,13463553.9686138,13886818.1434267,9799249.5815385,14898996.2440372,13976400.8843517,14234734.9487624,11234689.4873398,13885066.5422276,18702855.8236983,13393145.598139,16097859.1826094,13145181.7919795,15876983.4236049,14864373.9415896,13572703.2115085,13672958.7988605,15708743.9671733,15911261.3953967,16295655.8497682,14289604.8605551,12345417.6334239,17561274.1518649,15509449.7254762,15935695.4126984,15224583.5966791,12750427.3319763,14053872.1278453,11517987.0328221,16157568.1474601,10576003.4154497,14871758.849577,14164046.3677248,15896538.2773338,15947869.5956515,16655153.280969,10295771.0373963,16844135.958469,16080259.7918314,12413163.4840554,9385100.05458926,17779207.902963,13788024.5019046,16820273.3899062,17900690.6729957,16751346.8849701,14412107.5290157,12106498.9870771,15644002.0702428,13587629.8698441,17157843.673074,11727405.4622149,16177512.1416875,15510238.3526019,13760361.4747454,15986746.5861663,12374139.4530392,14477701.1116836,14883533.7928338,14112721.8251652,15978400.0975446,14774434.6843733,15068618.3103225,12337283.4535429,13404973.339789,14501917.1420097,16758395.0828086,19163874.5949288,14660471.44374,12861520.3538651,15979027.6105917,13543699.2425417,11160477.9005992,14863368.874649,14923141.1867335,14149693.0015265,16245102.7536553,16579163.1771767,13380017.1193594,15417994.7633329,17546715.1598692,17116412.0997456,11974405.1733859,16478819.5762753,14464597.6263948,18502057.5700013,15657468.3183946,13321851.0151182,15410549.8596314,14828728.9005181,11808066.4044804,14232463.2891463
"20120303",19823052.740685,19864250.1948496,19468236.6793562,19686577.507828,19221990.1402866,18108638.4631413,19558205.1202824,18875663.9662836,18355867.6144859,19748121.3187314,19435343.5023524,18738632.9009658,18585956.9710455,18270448.5440783,18335951.2667541,19910806.5592494,19305950.7996014,19684171.2057383,19749047.4972709,19744636.0142344,19181312.3019469,18725959.3487878,19720385.443149,19492531.5624252,18886186.5212609,19134417.7900041,18774418.5056755,17951595.6469312,20284275.0920942,19483294.4233599,19473431.9298304,19008517.8146112,18618565.4483857,18385996.8404967,18678783.888101,19746365.4415985,19309428.202242,19106263.5751242,19257585.2173791,19493450.8306349,19491401.8777936,20124930.670586,18956166.9979544,19629206.2284436,18628492.8755648,18111619.8252169,19419669.8355674,20220138.6408406,18697668.5561712,19486596.4849312,19936896.7711908,19416647.4924133,18893316.7289782,18334430.355506,18883409.3298121,18100155.1536004,19933117.7329161,18292852.453546,19504110.5065765,18412923.7332043,18285160.8888168,19801280.6816334,18524428.0097265,18728186.2709802,19015090.2594208,18639152.9283014,19525242.5911204,18800366.9125566,18934928.6329237,18376989.9383108,19184481.7616581,18626253.2482124,19468673.2830844,20536918.1867471,18482786.8567829,18845730.1781288,19564110.1819434,18319022.5819186,18491333.993668,19266209.1080275,18698709.8575332,18460188.9772821,19261793.6120457,20239376.0349573,18792835.6993175,19012888.7500222,19981303.9592764,19899117.3281838,18295466.8830439,20121879.5245958,19070504.3229663,20182429.6371146,19509525.6453096,18642379.0731944,18944160.8593199,18306506.5274269,18882712.5098815,18476583.2187971
"20120304",20464711.4258935,20549547.1684111,20370387.0715591,20561938.4298427,20473332.5148023,18902838.8672397,20334001.0427732,19132645.9307345,18457957.8627959,20353950.3529731,19932590.7189451,19144256.2614268,19087550.9531764,18833460.2527544,18537335.7115491,20596381.5838218,20412465.9928049,20367129.1111511,20496038.6163717,20534494.7150247,19643469.5801691,19853782.9987061,20655260.260741,20104393.1812521,20196198.1009505,20365347.9250933,18719049.432742,18032120.7564058,20626566.8373035,20006924.7382819,20015780.2848004,19436696.6454818,19535866.0824648,18712390.257114,19774193.9640251,20407292.4631876,19831960.1990984,19356791.790957,19174865.183301,20089150.8747475,20405053.0615085,21175683.0673091,19542226.4138248,20638329.2251939,20233914.6985388,17991578.1607417,19998064.8780997,20936546.4820115,19811823.4979967,20309293.556876,20727358.3180647,20424226.3996638,19430612.8184644,19293772.3556126,19696107.3412922,18258252.5244976,20652675.3115145,17953578.7420339,20324009.4246565,19661522.9071178,18478244.7991574,20484815.3860235,18203517.5766405,19071634.1185213,19301067.7347671,18813481.7113113,20089428.7853355,19093236.2065997,19293220.4315487,18191630.5807828,20145919.7249436,18909233.8576309,20289150.9847827,21389058.8814255,19293586.1421087,19884287.8176731,20294426.885852,18372821.4291056,19265228.4494621,19757025.7505656,19535365.672655,18757398.1511842,19814967.8312431,21089752.211404,18668150.6407528,20183284.4905297,20887084.2010467,20608352.5051478,18037827.2019769,20668141.4005967,19994384.1655772,20904540.6787678,20184529.1327897,18452064.8180262,19944913.2607015,19322402.2087232,19881274.7152965,18832893.6103759
